(2.4929344235344115,-3.92002337906744)
(2.4802731099323743,-3.8758190416628144)
(2.4721878091643035,-3.824575858054531)
(2.4707341562358685,-3.7746847068427587)
(2.4751879179200844,-3.7268406492770927)
(2.4858493096077683,-3.678080230955513)
(2.4913667366083745,-3.642153899275909)
(2.4932154363963006,-3.5932047310058404)
(2.501189586075277,-3.543933378786288)
(2.513915428066125,-3.4997474563030466)
(2.5223599771154226,-3.4632274866168906)
(2.527584295585408,-3.416812610015452)
(2.539673676640649,-3.3662572752248883)
(2.557400393357804,-3.3194881968542544)
(2.57974861151648,-3.277067706747679)
(2.5940979932108763,-3.2453541129527)
(2.6099337456407397,-3.195296826090643)
(2.628954296864521,-3.1535470003250468)
(2.656097819868181,-3.109215927737433)
(2.67316875729455,-3.077125870394449)
(2.6802806294667922,-3.0420061988632727)
(2.68533932960315,-2.9927658075188215)
(2.695962345710204,-2.946010201085852)
(2.7121063857090393,-2.900862523064622)
(2.7345245429455383,-2.8562680650779453)
(2.7611322252797956,-2.816380944056045)
(2.7798544757862476,-2.7834450272050457)
(2.7978965429776523,-2.7400259160076783)
(2.821371452440757,-2.698218459847204)
(2.8508743745425864,-2.6580874070972365)
(2.869921290402951,-2.6288285514424583)
(2.8929533740224467,-2.5850130151646935)
(2.920235982428569,-2.5455845285953806)
(2.9395003003441706,-2.512962606470642)
(2.9581417299604524,-2.4716077301071975)
(2.9827809419621563,-2.4304756250348256)
(3.0135337618247693,-2.3910313292584853)
(3.034853949894795,-2.360953099126424)
(3.0466441895573775,-2.3254917859379773)
(3.0567607561754335,-2.2791524273795454)
(3.0732396750062425,-2.232038760555994)
(3.0944792946259994,-2.189052376696514)
(3.121951367042036,-2.147256774006791)
(3.152988061198331,-2.1107099334208272)
(3.1753654755737903,-2.08014071609532)
(3.199123556179618,-2.0390890360051306)
(3.229174529627537,-1.9992369749018806)
(3.2498398925153684,-1.9674850714686927)
(3.2713086582230444,-1.9251912134024216)
(3.299132434134629,-1.88375360071174)
(3.3174504925246384,-1.8523598334737312)
(3.337144891447617,-1.8075094518111865)
(3.36269473832268,-1.764511477960937)
(3.3906749658967055,-1.728152986216052)
(3.4114933610813365,-1.6965007815902193)
(3.43316583247721,-1.654310899735093)
(3.4611836044981503,-1.6130039162402485)
(3.480233694335916,-1.5802574290958682)
(3.4995779044183806,-1.5369497287754033)
(3.5253308148476408,-1.4940730490186795)
(3.5561574571326617,-1.4548179606439147)
(3.5767097539170636,-1.4249629314144705)
(3.5880362585050065,-1.389351135349893)
(3.5975576160898948,-1.3427803043034114)
(3.613443136985402,-1.2953536884191221)
(3.6350009630830575,-1.2504516765647469)
(3.648305385709082,-1.218173808355303)
(3.652089145183707,-1.1809955929565281)
(3.6447504402235595,-1.1444577955191173)
(3.627836051975306,-1.1128692657314565)
(3.6013295581141014,-1.0863824285051784)
(3.5697273050495695,-1.0694933073620723)
(3.53463225713263,-1.0622617349690089)
(3.4960085872759614,-1.0659969774889746)
(3.4641987708271595,-1.0790826410936902)
(3.4351001971750623,-1.1025302768950955)
(3.4030072176741917,-1.1347347641976233)
(3.3783485056382583,-1.1634956508943386)
(3.363575451686483,-1.19771000083938)
(3.349483537363812,-1.2429990722311592)
(3.328936724624026,-1.2885995626998512)
(3.302917885653147,-1.3311936734440402)
(3.285968167228713,-1.3633467966428914)
(3.2681851705490197,-1.407429246534717)
(3.244031933575665,-1.451108337016955)
(3.214624901138256,-1.491437769693289)
(3.1944725524530315,-1.523518728117075)
(3.1852665239015017,-1.5565536724530524)
(3.176405539411925,-1.6052534726876284)
(3.162161632468204,-1.6510361547101113)
(3.142540563485124,-1.6947849433808135)
(3.1167060740788077,-1.7374912033784646)
(3.087021090077873,-1.7752759308605768)
(3.0516199430109605,-1.8104612673087168)
(3.013739492815897,-1.8398554318603093)
(2.97261425188654,-1.8645060584319912)
(2.942648391092042,-1.885258249985576)
(2.9195132389769074,-1.9144752260615587)
(2.9063449020051486,-1.9478005520940584)
(2.892729291919018,-1.9953905969463608)
(2.8731621469787543,-2.041307691345005)
(2.849119221022884,-2.082791251236422)
(2.818946900180997,-2.1226818367555675)
(2.7855795906590632,-2.1571138766562714)
(2.7467287135711684,-2.1884483057655855)
(2.719925698795396,-2.213000264980342)
(2.688373848862738,-2.2484143378528363)
(2.650898211297237,-2.2813813767341964)
(2.6112289303984872,-2.308496587763183)
(2.5686901412666807,-2.33061910641273)
(2.536494221221824,-2.350392078357601)
(2.498981849669575,-2.379417905870964)
(2.456002629137196,-2.4049983815391545)
(2.4121115535154263,-2.424299308724229)
(2.3643103542860255,-2.4386622633942525)
(2.316952477844504,-2.44679327754891)
(2.269064910191516,-2.4491864219117905)
(2.2212351426011865,-2.445830887987648)
(2.1722445035731246,-2.4362828480334295)
(2.1266550802747486,-2.421432011642371)
(2.083169753593322,-2.4012335457841307)
(2.0408102195210285,-2.3748343528857494)
(2.001970876539143,-2.343320890765885)
(1.968707821577108,-2.308788093899416)
(1.9398184218183494,-2.2705213271197175)
(1.9157166850798126,-2.2290719707389623)
(1.8946368496481356,-2.1969686128341603)
(1.8658524617786567,-2.1732968493972953)
(1.8327761011208128,-2.1595148288472195)
(1.7970456352244013,-2.1556841950992625)
(1.761800645092866,-2.162145772346052)
(1.7149228670428973,-2.176357412752651)
(1.6696581327023814,-2.184446908710464)
(1.6178579475137878,-2.187269706268016)
(1.5660255448345395,-2.1833472989243794)
(1.519039395661682,-2.173794685417405)
(1.4735341446686867,-2.1586876038615523)
(1.4284400672069055,-2.13729189598437)
(1.3878534142530181,-2.1115701126798814)
(1.3507211129909182,-2.0812362644783993)
(1.3174852323367596,-2.046677256509956)
(1.2875402935301055,-2.0067454433353578)
(1.2639408699238432,-1.979101053557782)
(1.2283093814252044,-1.9448900935188995)
(1.197995040976733,-1.907742093740357)
(1.1713450859876664,-1.8654176091999652)
(1.1502251639394456,-1.820193703886476)
(1.1353931598378035,-1.7745980042870835)
(1.1258539388561266,-1.7255002359873977)
(1.116062519314961,-1.6889026574801524)
(1.0989734245523206,-1.644656931220882)
(1.0867572672846713,-1.5962625284377168)
(1.0807859666859554,-1.5486884646581938)
(1.08067316631769,-1.4986727734342895)
(1.0864271843150757,-1.4510720159546475)
(1.0978384031895445,-1.4045024154299348)
(1.115505370023889,-1.3579319736822908)
(1.1262614932900323,-1.3231041236642678)
(1.1264191244741946,-1.2858367688051167)
(1.1215750218006102,-1.2385500597998211)
(1.1154797082618573,-1.2027172224353846)
(1.0987605487467267,-1.169296434398741)
(1.0729135539325543,-1.1423071928291)
(1.0430460608179577,-1.1252478463104236)
(1.0067715765161713,-1.1167018521686274)
(0.9747438756927406,-1.1178227259766809)
(0.9404379287181921,-1.1285202788909523)
(0.910669669757606,-1.1484660056099698)
(0.8869800296370539,-1.1773677595558745)
(0.8597862442559412,-1.21860470900198)
(0.8273096497790922,-1.2566421515759827)
(0.7919515099368789,-1.289026506160991)
(0.7529721803033609,-1.316946951503274)
(0.7091489792887616,-1.3408378785875303)
(0.6645630768196278,-1.3584743061360811)
(0.6161533440025969,-1.3710473456920822)
(0.5686217877191442,-1.3773519514299377)
(0.5186082313242295,-1.3778356816073252)
(0.46912943751057995,-1.3721104929007073)
(0.4225280402919618,-1.360829533606283)
(0.385166497682753,-1.3545505947033902)
(0.33586296972222796,-1.3515315188180879)
(0.2887136307762803,-1.3428206139844854)
(0.2428437656140586,-1.3285072001723484)
(0.19910648918113888,-1.308860549002287)
(0.15641358918694925,-1.2830041313944858)
(0.12420673972003463,-1.2661537723978498)
(0.08028029312659951,-1.2493844834981669)
(0.036122226636593785,-1.2261185800777343)
(-0.004793596617213396,-1.1975330536555997)
(-0.04053435414217989,-1.1654158594922217)
(-0.07331674420897795,-1.1277787039930685)
(-0.10015707964267587,-1.0880479346115886)
(-0.12287798000484582,-1.0434908548603605)
(-0.13927397528710772,-0.9984341740601363)
(-0.15015806236729445,-0.9517385983909352)
(-0.15546380821936476,-0.9022131214288681)
(-0.15472912689567492,-0.8541675227286386)
(-0.15654793665129418,-0.8178651073773872)
(-0.16459081741954637,-0.7695460780126112)
(-0.16675511635840537,-0.7236150993663301)
(-0.16311780103727772,-0.6738353330019989)
(-0.1538114868494582,-0.6267998641380478)
(-0.13894257697934664,-0.581216332744696)
(-0.1298218219103688,-0.5445516463083574)
(-0.12338987347620212,-0.49745455700782654)
(-0.11065296680138366,-0.4490876954093621)
(-0.0920677966486915,-0.40287598709834266)
(-0.06888381875522254,-0.3609064362895158)
(-0.05296739686548446,-0.32652641870135757)
(-0.03851818137673024,-0.2834183896931507)
(-0.01615081659050635,-0.2364957196716746)
(0.008542600580277521,-0.19770700541608194)
(0.025895574304534794,-0.16588567671093415)
(0.033444784948228945,-0.13043442540821512)
(0.03814205321054758,-0.08146804486819582)
(0.048408958109852976,-0.034632343402188494)
(0.06498955918503853,0.012555230932264176)
(0.08629650263651059,0.055508223560770904)
(0.11258993624720495,0.09560308589026335)
(0.14478293848402424,0.1336103354874033)
(0.16654498594431125,0.16285190249759413)
(0.19110703672863036,0.20523247408171466)
(0.21994652831633338,0.243537402098021)
(0.25314765940476514,0.27812968449010617)
(0.27729780490491723,0.30718582814326817)
(0.3035843811950154,0.34679028832543946)
(0.3374040997373299,0.3861280893893139)
(0.35868053222121893,0.4138078803159219)
(0.3840832720705523,0.45556921458808786)
(0.41510991346954657,0.494798385327444)
(0.44922833034224835,0.5284863512930869)
(0.47336497463775923,0.5556640093889208)
(0.48897433886455366,0.5896182117459756)
(0.5041161037193788,0.6345675639171289)
(0.524699097335215,0.6778721039657651)
(0.539258083736579,0.7133005949836956)
(0.5426384083550796,0.7490764192598978)
(0.5352480774857934,0.785603696152486)
(0.5182889723413846,0.8171684455704548)
(0.49182819271702355,0.8435554168083268)
(0.46157661488950646,0.8599227008520165)
(0.4160600682723899,0.8793758873343896)
(0.3895269152365167,0.8901868552872532)
(0.35401190078614997,0.8949437358428961)
(0.31860643048234744,0.8894319879638263)
(0.2848418717529554,0.8731807181894554)
(0.2427860083178875,0.847272145405263)
(0.19912502125030598,0.8272065087226972)
(0.15347852054271516,0.8125321890689677)
(0.10455446089681737,0.8031855214738585)
(0.05671310722145707,0.800001240798512)
(0.006776003074696009,0.8028051409073882)
(-0.029571480027303754,0.8025574693990232)
(-0.06384687256399951,0.7921081612690899)
(-0.09490434472873364,0.7713245768667525)
(-0.12972091433114352,0.7420859836831398)
(-0.16977699662880488,0.7157333898533198)
(-0.21460872677236623,0.6935590922112278)
(-0.2448726631110162,0.6763615708146387)
(-0.270689068974027,0.6494848787753327)
(-0.2988835958110378,0.6118573171045604)
(-0.33346409173680974,0.5757218379099963)
(-0.37060085628076883,0.5453935327123641)
(-0.39626204044683605,0.5217228980127346)
(-0.4298558356750181,0.48341815793060294)
(-0.46564781809843403,0.4515139784007723)
(-0.49280892779254704,0.4245073253827703)
(-0.5227221371792659,0.38756500261246063)
(-0.5585170410565664,0.3529289608201054)
(-0.5830108011407049,0.32607282286836375)
(-0.6117041248276781,0.28624503982664307)
(-0.6442012384636825,0.250990668045236)
(-0.6806836276867193,0.21987839589524283)
(-0.7103069228306478,0.1888988374991046)
(-0.7356436696657148,0.15354000617089317)
(-0.770730561917726,0.1151880133974587)
(-0.7943179492623984,0.08567350921571132)
(-0.8197940409044838,0.04566539885893941)
(-0.8515802018672156,0.007049077378891717)
(-0.8728030067994516,-0.022332226391103254)
(-0.8965866116499045,-0.06348938280902344)
(-0.926675118109894,-0.10344251574086347)
(-0.9584616287662165,-0.136524944016461)
(-0.9826117529568674,-0.16571413636051505)
(-0.9964289620491342,-0.19877521307213436)
(-1.0100819492739896,-0.24571019466809044)
