(4.411404635320183,-0.6471254162512599)
(4.374443677904616,-0.6776678733898286)
(4.334093898921221,-0.7035685821760344)
(4.2891129371338,-0.7252008312616268)
(4.2436869002935005,-0.7405441996322928)
(4.192852589755606,-0.7508937336451522)
(4.145043485879463,-0.7545308937302362)
(4.097039590611939,-0.7524104400699756)
(4.045796587938789,-0.7436855869763501)
(3.999903138490254,-0.7298033000749122)
(3.9644949346614013,-0.7215924074203754)
(3.9155116480989904,-0.7152199442950534)
(3.867094175358216,-0.7026768017093993)
(3.822486484278254,-0.6850949347144798)
(3.7803010566491158,-0.6623060636702653)
(3.739612112148291,-0.6333986447734055)
(3.7087053486511983,-0.6142641823218389)
(3.6643526745564627,-0.5925202488378911)
(3.6240841972976807,-0.5663025064554508)
(3.585891099602231,-0.5341694193713059)
(3.5566655718056683,-0.5125575912949918)
(3.514202547481574,-0.4881379197263516)
(3.4758065395291418,-0.4594204923521302)
(3.4411236379899597,-0.42631405494521807)
(3.409500227800845,-0.38769799380129716)
(3.3835320219448324,-0.360112764947032)
(3.3474852882444956,-0.32928568363573146)
(3.315003143275271,-0.2940173002102769)
(3.285874461697657,-0.25335893200695914)
(3.2606416409288363,-0.2232050757122614)
(3.2262853680368755,-0.19050445039294467)
(3.19572723220632,-0.15355660291296006)
(3.168852846676605,-0.11149679267123377)
(3.14840683683405,-0.08319867813961883)
(3.1187859978141774,-0.06041444681242915)
(3.0783456371384332,-0.035630443388669004)
(3.039264429875437,-0.004583608017586435)
(3.0056448240694618,0.02960196130749343)
(2.9751781708273684,0.069267643493889)
(2.9508300835791776,0.11057267026924301)
(2.9293030520614605,0.14174670866936093)
(2.8983364690336426,0.1776736184081785)
(2.8705723982872255,0.2191512675725763)
(2.848970100833127,0.2619565135748029)
(2.8304974239913627,0.2932598967694609)
(2.802961379450131,0.3185230934491487)
(2.7648087737745453,0.34670209792293927)
(2.72848383813943,0.3810834789961883)
(2.697949433307459,0.41805089760230213)
(2.6720589800457515,0.45840716786406416)
(2.650426043413426,0.5033884234675422)
(2.6326372552111215,0.5350862576593566)
(2.6052975303831474,0.5739708910977988)
(2.582581618073795,0.6161955014469275)
(2.562602034906012,0.6488763945702164)
(2.534612115140875,0.6734818995587368)
(2.495783406764203,0.70090124915579)
(2.458807785377799,0.7344281238589575)
(2.4274864513591727,0.7707313797724245)
(2.3997383069167633,0.81221971516212)
(2.378936845660968,0.8532274618881128)
(2.3596454329271452,0.8864363098149621)
(2.3315399318452434,0.9246429893156713)
(2.3070631159367756,0.9681418442392857)
(2.288827130848723,1.0124859779468747)
(2.272779684293305,1.0452140292373422)
(2.2473446219978497,1.072453052830333)
(2.2128958555685654,1.1021242112703145)
(2.1792123568253183,1.1389570946377876)
(2.1503222828866533,1.1797854732065627)
(2.1276199692468007,1.2220176550765705)
(2.108347803604756,1.252835703573278)
(2.07778402114674,1.2911149100877468)
(2.052579906294225,1.3319033381153458)
(2.0307152512271096,1.3633525008472571)
(1.999606565922855,1.39915660199696)
(1.9726808547117987,1.4388297313321248)
(1.9494285517397376,1.4693951771345155)
(1.9203627053019445,1.4903503933584255)
(1.8850191933840197,1.5024891616107887)
(1.849210984876608,1.5038135765790124)
(1.8144975955267877,1.4949276073448612)
(1.7825316470675348,1.4755700797922566)
(1.758570941794449,1.4489267802653307)
(1.7427006261736537,1.4150945156335537)
(1.7375278897880684,1.3795344873573936)
(1.7431016544774767,1.3425828972187868)
(1.7584794900049932,1.310218047600731)
(1.7839090413910812,1.2678708145446527)
(1.8034258003974661,1.2240755151989775)
(1.8212795958932761,1.1906610223798002)
(1.8466336825950842,1.1653400764594373)
(1.8848935481877513,1.1349182349731273)
(1.9199341796044682,1.0992287317745981)
(1.9491183309388362,1.0611859792710978)
(1.973541494562174,1.0199251312349336)
(1.992852507540934,0.9760385587911917)
(2.007246057710182,0.9281384140478007)
(2.0201532976652383,0.8920765803785765)
(2.042631737256036,0.8622236168703564)
(2.0705340853437146,0.8415844536891425)
(2.1114251594984537,0.8167524847675016)
(2.1493359081098924,0.7873975879099606)
(2.1848447849762733,0.7521739160106757)
(2.2145291772481404,0.7145206567477006)
(2.2394916744069473,0.6735840348125771)
(2.260078379443067,0.6281150929526533)
(2.2748410513639663,0.5804359012711467)
(2.2877907906226365,0.5463627326963395)
(2.3105955659721564,0.5168866808932071)
(2.3397824662411444,0.49609989190661363)
(2.3737679102733598,0.48442503010804455)
(2.4218251670498607,0.47300384686515523)
(2.466796437844893,0.456374969332676)
(2.5094550383274172,0.4344849277127369)
(2.550827817612532,0.4063803131341633)
(2.5882951237813856,0.3734038253315706)
(2.620148571857784,0.3375664382432049)
(2.647487195258091,0.2981767727593106)
(2.6699574521267495,0.2557035361954234)
(2.687759554033314,0.20907368491502393)
(2.6992593496701702,0.1625257840876805)
(2.710439076581867,0.125891132340832)
(2.7291211013034657,0.08218221137332267)
(2.742587304527063,0.03616475002487265)
(2.750675770985031,-0.013088330972958924)
(2.7526286758303242,-0.06099582254481675)
(2.748553253337046,-0.11074146308885789)
(2.738829040662552,-0.1576922938648207)
(2.7235562803437703,-0.203142090981878)
(2.713301679560225,-0.24015316492494315)
(2.7051763611086144,-0.2889820110150022)
(2.6916407268157982,-0.33497912254321344)
(2.6726955173154776,-0.3790248413027975)
(2.6475242813785695,-0.4221253558692861)
(2.6184672579533648,-0.46026481723743246)
(2.5835991364377815,-0.49597827688612034)
(2.547692718479806,-0.5248681354885096)
(2.5036144035876973,-0.552223850491639)
(2.460042903824989,-0.5722355799318914)
(2.412481027390573,-0.5873717971667285)
(2.3785119588043035,-0.6005917619831891)
(2.3492201399148427,-0.6236322897788862)
(2.3286671263174354,-0.6529844641059771)
(2.317017160455686,-0.6884921080685087)
(2.3161846825034407,-0.7243146293902994)
(2.319836739662683,-0.7717087297047674)
(2.317632003368285,-0.821572359604259)
(2.309678907104352,-0.86885542671334)
(2.295450082686995,-0.9166967306304368)
(2.276270444361121,-0.9606408930943643)
(2.251970416607126,-1.0019743739760465)
(2.2215435671911394,-1.0416706188870892)
(2.1864070418507984,-1.0772662870484453)
(2.1488127981748963,-1.1070258688793277)
(2.106189838610728,-1.132997693911685)
(2.062504930148073,-1.152760464508667)
(2.016769100498341,-1.1671540951384853)
(1.9809080914997574,-1.180610535767175)
(1.9524786090552053,-1.2024217152582282)
(1.9171771635316348,-1.2365299949201578)
(1.8773880527326852,-1.2664926297771844)
(1.835854621378624,-1.2904491061593821)
(1.791752279305331,-1.309261968739831)
(1.7436934301574183,-1.3231155173328581)
(1.694280992746223,-1.3308636345349503)
(1.6463606285606238,-1.332472332476011)
(1.5966452219267133,-1.328041057556585)
(1.5497640183613393,-1.3179862843827383)
(1.5044243640274224,-1.3023897083036555)
(1.4594724857948007,-1.280459970821468)
(1.419272421829146,-1.2543275643148244)
(1.3824860753437749,-1.2235748139276916)
(1.3483605204180096,-1.1871509317897282)
(1.3200999912575597,-1.1484175473002534)
(1.2958929979164557,-1.1187336377555228)
(1.2660505946115284,-1.098714601789141)
(1.2304152052348964,-1.0878059578034402)
(1.1945829928753073,-1.0876747787079224)
(1.1587758707548095,-1.0983675613407289)
(1.1288039183773972,-1.1181906875588732)
(1.105764985131808,-1.1456335042966237)
(1.0914287014351844,-1.1785842881445505)
(1.0870945654958282,-1.2155987737187672)
(1.0938978165905995,-1.2523444373651327)
(1.1103438125245155,-1.2841798836351745)
(1.1351454577076454,-1.310042109002943)
(1.1713894966898661,-1.339993809561028)
(1.20576882105877,-1.376178047790279)
(1.2353901645339118,-1.4163512833188574)
(1.2589294622755944,-1.45812262408037)
(1.2766877309768205,-1.5006491144625498)
(1.2906754409017251,-1.5506049200958572)
(1.2977503427231485,-1.5980274609996519)
(1.2990310749356073,-1.647923477179002)
(1.2940708924312165,-1.697692636894133)
(1.283543716322257,-1.744470249207707)
(1.26672458096609,-1.7914634552036524)
(1.2451775762509056,-1.8342964857639754)
(1.2313702285601835,-1.8663621152150147)
(1.2269613778021604,-1.9019223023432368)
(1.2270835753432803,-1.95246006921424)
(1.2214309049918712,-2.0000729406791327)
(1.20953478442189,-2.048546754085381)
(1.1925077117169711,-2.0933687299659507)
(1.1692128319909272,-2.1375116400166916)
(1.1418250952727365,-2.176866966221502)
(1.1085239077864717,-2.2140459854149275)
(1.0723385905225704,-2.245661388471566)
(1.0344992742406265,-2.271603830420521)
(0.988357714836876,-2.295539766749929)
(0.9452578343578676,-2.311562586148729)
(0.8946871432526655,-2.3235868303362524)
(0.8470211805811123,-2.3287736075406733)
(0.797216974430271,-2.3280809529914945)
(0.7608101243278825,-2.32986623353485)
(0.7124860800323966,-2.337878880882234)
(0.6645851044303065,-2.33998585771707)
(0.6148261879318626,-2.3360737100292512)
(0.5678423610101077,-2.3265096282917064)
(0.5223423480857647,-2.3113871279830858)
(0.48529358072024703,-2.3012686052959195)
(0.4369299658973496,-2.294177128006936)
(0.3906620893404483,-2.281598377273653)
(0.34436347779154197,-2.2626770685749196)
(0.30253122736967314,-2.2392460058113204)
(0.26228986090689455,-2.2097182473737806)
(0.23159751132609574,-2.1900560486977625)
(0.1877001022203589,-2.168554906356381)
(0.14747673317041096,-2.1424576981042165)
(0.11064988004332352,-2.111753945245101)
(0.08127665564194052,-2.0903432930914643)
(0.038645495070221324,-2.06621835550678)
(5.338586534379269e-05,-2.0377648712432497)
(-0.036204012676912214,-2.0034625560109918)
(-0.06421231608802357,-1.9801348910911412)
(-0.1051084257677037,-1.952431948934595)
(-0.14125173700052363,-1.920926547723487)
(-0.17017542773475325,-1.898065103901078)
(-0.21013373834881915,-1.8734813583921759)
(-0.24929323044795393,-1.8423656335906788)
(-0.2829162291071989,-1.808183153626508)
(-0.31134500621335426,-1.7831423104984927)
(-0.35162232238644836,-1.7545469979097497)
(-0.3870655474615339,-1.7222558125107794)
(-0.4196435729532919,-1.6843052118883646)
(-0.4449428568168214,-1.6583503265871165)
(-0.4828368966864801,-1.6265034710180606)
(-0.5155271152869343,-1.5914279464621959)
(-0.5419938340933868,-1.5665143493444762)
(-0.5796416793729535,-1.5376644778904074)
(-0.615378829775635,-1.5026719574615244)
(-0.6428968352587388,-1.4789242541204837)
(-0.683295459670943,-1.4505006565302028)
(-0.7203260110776253,-1.4168804125925496)
(-0.7516166233408619,-1.3805507254919214)
(-0.7783436523305771,-1.3537003067463627)
(-0.8099211525449597,-1.336763865079624)
(-0.8450058567822871,-1.329479893105857)
(-0.8822279262538988,-1.3328054732023824)
(-0.9154654101203593,-1.3461941114492602)
(-0.9445288933195015,-1.3695217484547002)
(-0.9648376058942291,-1.3991670747494074)
(-0.98655638274517,-1.4391093852875576)
(-1.0167234790007702,-1.4814409212334936)
(-1.0359422958376268,-1.5121709397012513)
(-1.045703184757177,-1.548349258584773)
(-1.044606354768673,-1.584164392783317)
(-1.0326935794239338,-1.6195845562095577)
(-1.0119207925242353,-1.6487811585125085)
(-0.9795174277260862,-1.6860634126027494)
(-0.9526843209786773,-1.725799173031768)
(-0.9308019057539201,-1.7684619909973776)
(-0.9135588772617652,-1.8154117957028084)
(-0.9026491571020302,-1.8621014108498835)
(-0.8973129666834891,-1.9117277681506675)
(-0.8980483092596717,-1.9596694115699376)
(-0.8962315428576161,-1.9959718612624266)
(-0.8835814264649485,-2.0311351487985183)
(-0.8621363895462466,-2.059968882163697)
(-0.8301805710502992,-2.0950189877493175)
(-0.8023159447584491,-2.1340385424670067)
(-0.778485797980402,-2.177894670834407)
(-0.7601523685481862,-2.207484485221118)
(-0.732229608723819,-2.2323201218054187)
(-0.6905118292532455,-2.2624565467944486)
(-0.6554175290365084,-2.295126568898286)
(-0.6244748868568887,-2.3317536641185184)
(-0.597093663595669,-2.373608898069369)
(-0.5742867009846565,-2.4037318406068184)
(-0.5452865881510621,-2.424778673785345)
(-0.5026359880996694,-2.4488695789672725)
(-0.46401874778215096,-2.477288664641536)
(-0.427730715481984,-2.5115583983812457)
(-0.39592595583799034,-2.5501599901944845)
(-0.37017187978562893,-2.590603429134573)
(-0.34970452775025046,-2.618886545870617)
(-0.32142220043594005,-2.640888242409769)
