(4.387935038959055,-1.3235405280041084)
(4.35531420902643,-1.3034659844897616)
(4.312469177849275,-1.2831194863699689)
(4.268636299036929,-1.2551793184762587)
(4.2317351542410515,-1.2245647062076184)
(4.198760971661904,-1.189755774118503)
(4.172011247610091,-1.164995098897694)
(4.13261922211634,-1.135191905055492)
(4.095526976186803,-1.0989232691761193)
(4.065686627707265,-1.061393238253648)
(4.040551882653624,-1.0205619530893315)
(4.018454187760823,-0.9897889372645606)
(3.98558553263539,-0.9529159845273153)
(3.9592224309232233,-0.9151155797664964)
(3.935757768539614,-0.871062581284982)
(3.9166856812521726,-0.8401198176486268)
(3.8855927334888967,-0.7991101305241421)
(3.861578271160653,-0.7576100174494079)
(3.842045482129575,-0.7116784093159946)
(3.8287568049273513,-0.6655014571615212)
(3.8169036167956074,-0.6306996606714825)
(3.7956808849404147,-0.5838150270341155)
(3.7804340829094607,-0.5541292025903545)
(3.753706743562705,-0.5130794324689778)
(3.731799293288693,-0.4682317476644828)
(3.716171384953544,-0.4229027836408886)
(3.7012964570867797,-0.38806006746030003)
(3.6789417843456667,-0.3484702498865326)
(3.659737820073469,-0.3024001852052478)
(3.6463983455137225,-0.2541958948585026)
(3.6345135109741356,-0.2198461231564476)
(3.6138062078867925,-0.17488594948845)
(3.599159055493917,-0.12923071854571327)
(3.585799800093292,-0.09542785909298276)
(3.5632217644188846,-0.051494002929975996)
(3.5460728340031755,-0.004620141921840473)
(3.5352218930691137,0.0420830826109354)
(3.524697982736345,0.07687442400896477)
(3.505935049781941,0.10570265726137171)
(3.4738170672638056,0.1452529141046714)
(3.4473888244312376,0.18771627759316167)
(3.4264792090244853,0.23303772361429073)
(3.411350760793146,0.2807106949758992)
(3.4025457598791755,0.3278425413237068)
(3.3929454809600115,0.36438681021889885)
(3.374107978905815,0.3949885534546348)
(3.345342287788682,0.43270135482004485)
(3.3200966411729516,0.4757583173613071)
(3.3010764433664708,0.519771693745399)
(3.2879087218374408,0.5638278935322412)
(3.279658374935777,0.6110601693305978)
(3.2709978849688675,0.6484751722103549)
(3.2530912804210517,0.6795119689462321)
(3.224380195802536,0.7197069015717307)
(3.201444897794647,0.761812791418214)
(3.1830697047925334,0.8083307534530253)
(3.171039320069637,0.8547441782739804)
(3.164477053117971,0.9042233621247919)
(3.1569473204647,0.9412483407451664)
(3.1407679747648967,0.971601690878659)
(3.11322631040596,1.012109363876618)
(3.0904267513210173,1.056510262573663)
(3.0738804840094076,1.1015125021032723)
(3.062475319988582,1.1502104949738674)
(3.0519752544838488,1.185008921877617)
(3.0331134523366448,1.2306619406787127)
(3.0170677323955473,1.2633908481945595)
(2.992765671506307,1.2897233790884493)
(2.9619916273777744,1.308079478858403)
(2.928716076877368,1.316789366189418)
(2.8914667457875565,1.315612553701255)
(2.857416908934689,1.304125612028003)
(2.8292542647303462,1.284557471945826)
(2.8058756157128313,1.2554036829373187)
(2.792133624505965,1.2205425050704484)
(2.789224573415668,1.184828796072731)
(2.7970681126299306,1.148396065511373)
(2.811897375042191,1.1033431992090974)
(2.826308238249945,1.0683053134955558)
(2.8479304432286887,1.0415545785065339)
(2.8825562013270045,1.0070532101743788)
(2.9133977751597824,0.967678499866149)
(2.938125827241626,0.9265997230961934)
(2.958448575644723,0.8810122229959678)
(2.9724797153793627,0.8351639433303166)
(2.9811592667739135,0.7859071190475474)
(2.98364120475104,0.7360560919274807)
(2.987733037551701,0.699939193755125)
(3.0025110813295983,0.6657273732763153)
(3.025016418092611,0.6261039185530952)
(3.044333325616051,0.5800810375094042)
(3.0577912012580497,0.5319095758476291)
(3.0649870248867805,0.48450542977959604)
(3.066393752380028,0.4346129745555823)
(3.0618804048651045,0.3868787225137408)
(3.051693056843719,0.34002615703432143)
(3.046306384915569,0.30262924769869887)
(3.0513132525122084,0.26859930461587234)
(3.0670301045778516,0.23469529391670962)
(3.092064782296277,0.20695104665866726)
(3.1289713638133207,0.17474344237442976)
(3.1610543389144694,0.13911172436575348)
(3.189670456575985,0.09821712683101226)
(3.212158534193621,0.05587070260268022)
(3.2300375574457325,0.009270016776864225)
(3.2419979018823097,-0.03929468666101496)
(3.2477990475122964,-0.08886887380549927)
(3.247512037053055,-0.13681550025129055)
(3.2410994903409382,-0.18641859323561927)
(3.2291862162269784,-0.23286240391070445)
(3.2224398883849448,-0.27014164410237995)
(3.219038326096513,-0.31745060029935057)
(3.2099492519048933,-0.3645286036063746)
(3.194574874125703,-0.4120141964270481)
(3.1733487266236127,-0.4573026360705046)
(3.1478512733937505,-0.49790813734325046)
(3.1164101365106758,-0.5365394214658559)
(3.0832539697111896,-0.5685476477281571)
(3.0434676105014353,-0.5986859344065938)
(3.002001925787342,-0.6227594355168231)
(2.9560990055958625,-0.6423597000293718)
(2.910033378224917,-0.6556602019701029)
(2.860644700480745,-0.6635564758848767)
(2.8231865849902533,-0.6715515405719222)
(2.7819414547049814,-0.6853739516583355)
(2.73104015167465,-0.6959119884186816)
(2.6812745806999865,-0.6997365577165143)
(2.6467763123371895,-0.7043775119361705)
(2.612698857201441,-0.7197141649070946)
(2.585613913490886,-0.7433294300895497)
(2.5664072784654723,-0.7735787224429919)
(2.54406172361084,-0.817747320564188)
(2.5149851877450615,-0.8607100883664863)
(2.481988173516375,-0.8981592918694208)
(2.4445019307472817,-0.9312707170636662)
(2.4049551816296204,-0.9583816006932875)
(2.362447211444969,-0.9805631393664204)
(2.3156119901842436,-0.9981155903223838)
(2.2690005636323463,-1.0093549220874969)
(2.2195164024183396,-1.0150336828303577)
(2.171570547489163,-1.0146482954844016)
(2.13517916823801,-1.0167304887233186)
(2.08638400073347,-1.02441033050579)
(2.0384660436585755,-1.026092935152846)
(1.9886409504424465,-1.0217291947460987)
(1.9398509190558135,-1.0112040437468999)
(1.9069135281034537,-1.0058390120573768)
(1.8541055763493344,-1.0024947368085673)
(1.8088170111686477,-0.9939626861421358)
(1.763066241560692,-0.9796165815899639)
(1.7177119528895735,-0.9590271749710036)
(1.6767961674168237,-0.9340302768286597)
(1.637624290544378,-0.9029312019053549)
(1.603997523118655,-0.8687522807120621)
(1.5735189226128798,-0.8290957881813926)
(1.5501166438467704,-0.7896346974599433)
(1.5277045787766796,-0.7566978029895706)
(1.499564778187902,-0.7343483081232812)
(1.461352493893809,-0.7099043561912864)
(1.4212633251460296,-0.6768153788496499)
(1.390509454495736,-0.6546907480254169)
(1.3580142256180907,-0.6434136506633268)
(1.3192418564148791,-0.6418513687336489)
(1.284607795678255,-0.6510405744191688)
(1.2528902883843662,-0.6706068561518251)
(1.2290791204974094,-0.69751999454156)
(1.213907486222827,-0.7300946856123663)
(1.208650603431138,-0.7685409012935249)
(1.2140322935646906,-0.8024098318178724)
(1.2293205210177676,-0.834930607392057)
(1.2536849913268566,-0.87562565538128)
(1.2732580911346778,-0.9193959595509961)
(1.2879208479054596,-0.9671060223630431)
(1.2963010585985106,-1.0143154228691276)
(1.2989707247325382,-1.0621884952329335)
(1.2956283639793644,-1.112092513922372)
(1.2865971918236163,-1.1591817669567717)
(1.2720199477918936,-1.2048599820235046)
(1.2530149291214672,-1.2467305756981806)
(1.2270922380570801,-1.289383396965188)
(1.1973736632460052,-1.327009916028531)
(1.163365787600379,-1.36080947301286)
(1.123846505647898,-1.3914657790697682)
(1.082653156841622,-1.4160026729991626)
(1.052800604930358,-1.4365577054898486)
(1.0158304925833244,-1.4688498993273669)
(0.9744981599326937,-1.496829904353969)
(0.9318089571197803,-1.518660158027103)
(0.8849262376766001,-1.5357848347631728)
(0.8516377998150533,-1.5503815932093863)
(0.8085019812493983,-1.5746609972838925)
(0.762310139046235,-1.593570725706794)
(0.7160509623905839,-1.606181366027385)
(0.6665497882877873,-1.6133380876502144)
(0.6186130019192541,-1.6143446208972196)
(0.5708999931774583,-1.6096102772075258)
(0.5240945866259179,-1.599206593380398)
(0.4788643593380579,-1.583295209790102)
(0.4340655727825687,-1.5610547245710935)
(0.3925591541906312,-1.5335205193993349)
(0.362468074199644,-1.5158075636386763)
(0.31768684254552937,-1.4947162638453095)
(0.27711064887418396,-1.4691718934849276)
(0.23843456288056528,-1.4376218492074737)
(0.20879080374235554,-1.4164116563482925)
(0.16761982927362618,-1.3928602689331828)
(0.12761509409542035,-1.3630127501758773)
(0.09431449135181008,-1.3313045831779975)
(0.06254880794569583,-1.2928053015433045)
(0.04002553361171579,-1.2681809498276764)
(0.003567359604259461,-1.2346999765142792)
(-0.028730098005112524,-1.1966457311939538)
(-0.055059772365633405,-1.1565747579122887)
(-0.0780807226975388,-1.1264860900283244)
(-0.10719461849276926,-1.1055971852402684)
(-0.14665618873867792,-1.0830169481184204)
(-0.1852181716478265,-1.0545227363350584)
(-0.2200906247343783,-1.021615897448432)
(-0.2519985428517166,-0.9831001030280312)
(-0.2611281028282794,-0.9700135566618808)
(-0.28803519038329517,-0.9232573820751361)
(-0.30648856312288764,-0.879003389117142)
(-0.321821929559251,-0.8476383219162102)
(-0.34752214495801104,-0.8054545888829602)
(-0.36663558550342096,-0.7636332719692471)
(-0.38364108665199953,-0.7309214279997217)
(-0.40979046788783485,-0.7042245370515449)
(-0.44636143502075365,-0.6740210866933022)
(-0.47946529129177795,-0.63933555100921)
(-0.5092590436066697,-0.5992907093705225)
(-0.5329669445675562,-0.5576147277233895)
(-0.5521981285087185,-0.5114438237904755)
(-0.56508187263082,-0.46525987551443143)
(-0.5766625502843703,-0.4303660859039012)
(-0.5982485334785796,-0.39986119097376416)
(-0.6296667275293523,-0.3641905526003998)
(-0.6578667735677306,-0.32300806126000625)
(-0.6799210482357195,-0.2804340705407452)
(-0.6967674060499203,-0.23543293771206453)
(-0.7124751305391919,-0.20118330622704284)
(-0.7362254213505797,-0.1743531887178138)
(-0.7667991786818561,-0.15527699157166827)
(-0.8027785446782914,-0.14556462952170046)
(-0.8371646974493356,-0.14639252636650193)
(-0.8700234142975429,-0.15656038274090345)
(-0.9021832215329485,-0.17827411775956628)
(-0.9246396206946781,-0.20619719165054248)
(-0.938597693504287,-0.2407524155671536)
(-0.941830530177378,-0.2765417821098451)
(-0.9347842968688136,-0.3116744247457311)
(-0.920273193170897,-0.35639775629624504)
(-0.911220452098644,-0.4013742895927153)
(-0.907269845089095,-0.4532046196964622)
(-0.9094050776707839,-0.4991370586715709)
(-0.9172315764274611,-0.546441239639004)
(-0.9313435030719026,-0.594425491542452)
(-0.9503825296369558,-0.638430757232177)
(-0.9625842535267859,-0.6726685151012514)
(-0.9748711235353384,-0.7144966139806332)
(-0.9946048208528143,-0.7604548468988048)
(-1.0070639000235333,-0.7961237169131438)
(-1.008536750387396,-0.8319252010010625)
(-0.9991940862272582,-0.8681079233184564)
(-0.9805719396912654,-0.8987208464310816)
