(-0.34897052964293085,-2.554043463107274)
(-0.29974748922898226,-2.566784672770405)
(-0.2551478892169807,-2.5843861094640435)
(-0.21900163802483924,-2.5957297418192127)
(-0.17248238683349051,-2.6049844652634313)
(-0.12690070137689416,-2.619859104581754)
(-0.08342462861592512,-2.64007754402927)
(-0.04787807713589974,-2.654342570067144)
(-0.012076016721011038,-2.6574223886923574)
(0.035349767222312235,-2.656735221429429)
(0.08507834480064902,-2.6620878881708068)
(0.1317664732922367,-2.6730044306483243)
(0.1768108572330619,-2.6894344683952003)
(0.21956583373623034,-2.711135979712316)
(0.2544011216768718,-2.7257643554780238)
(0.29995044194375287,-2.7393570557788323)
(0.3439401260433915,-2.7584318009684217)
(0.3853301062117422,-2.782635066072803)
(0.42077616088653924,-2.800593709557088)
(0.45610570430529657,-2.8065731473889266)
(0.5050178041666442,-2.809226922119086)
(0.5523430090357953,-2.8175456452380208)
(0.6000773292677564,-2.8321285330708688)
(0.6456218336859121,-2.8525476576933104)
(0.6866520167375573,-2.877356260943088)
(0.7205460203044894,-2.895416630502825)
(0.7557076226232897,-2.902319057638039)
(0.8029291895985851,-2.9067682289662065)
(0.8516882546362248,-2.917435958097951)
(0.8988338463522053,-2.9341356174130584)
(0.9417342055169814,-2.9555486630994934)
(0.9767596815235312,-2.9699878202421877)
(1.022296114030537,-2.983258409600949)
(1.0681679554030632,-3.002931156930179)
(1.1039336107803397,-3.0154255426451817)
(1.1501272052737335,-3.02618776050945)
(1.1970072167303738,-3.0433199002835507)
(1.2319668242707345,-3.0536364594121648)
(1.2677989231233542,-3.0535452194162467)
(1.303445771435088,-3.042674916968477)
(1.3333113349372008,-3.022690480590661)
(1.3569522968966843,-2.993880958022061)
(1.3710770427074637,-2.9592834485960533)
(1.3744963586548504,-2.9250580859938538)
(1.3748869530651422,-2.875663220461284)
(1.3814495809863299,-2.826079868070758)
(1.3935074625244168,-2.7796735653380074)
(1.4118679931975329,-2.7332607120794212)
(1.4348177517248943,-2.6911624371603144)
(1.462639220640308,-2.652112254983382)
(1.4964247102136432,-2.6152323126820174)
(1.5328814382250702,-2.584089052962288)
(1.5745881846692227,-2.5564822960364886)
(1.6175057150715628,-2.5351042175955696)
(1.664466644350277,-2.5185029706012023)
(1.6992330315459858,-2.5034491185177217)
(1.7405733226868298,-2.479987092692034)
(1.7847919773800418,-2.461449247617672)
(1.830908537637374,-2.4483246895561703)
(1.8782601825205134,-2.44079047645587)
(1.928141367780047,-2.4390285300299817)
(1.9657199384385904,-2.435104412498427)
(2.0120894448322795,-2.4251273360379817)
(2.0619015738022144,-2.4206193148097666)
(2.1098238338788033,-2.42216875437282)
(2.157218590037991,-2.4294296338430703)
(2.1934337775089707,-2.432563456991415)
(2.240430121450968,-2.4311176726283623)
(2.290142687517426,-2.4355792878321303)
(2.338912994567019,-2.4461957666296836)
(2.384165467939081,-2.4620433029973654)
(2.419289043532959,-2.4717968505849393)
(2.453580172997614,-2.4713881222885337)
(2.502814516482213,-2.4662729761118487)
(2.550754446789315,-2.4671335265764673)
(2.5982490493382566,-2.4737062178799665)
(2.6484489346271665,-2.4871950068544657)
(2.6928419983505307,-2.505311306478191)
(2.729035810789605,-2.5178461400282406)
(2.7633988732290486,-2.5193563336957197)
(2.8137882951466824,-2.5154903351071836)
(2.861687888517747,-2.5176270094418554)
(2.9108045343117523,-2.5259020183073817)
(2.9567602441444345,-2.5395771192638446)
(3.0025962351099853,-2.559593230468171)
(3.0370213987253663,-2.572789998982819)
(3.082806147999064,-2.5851774847387055)
(3.1272752634253336,-2.6031062098480735)
(3.169278828671935,-2.626228901302729)
(3.203695644820169,-2.6420696485130835)
(3.2391950180544646,-2.6469446889735746)
(3.2865949563703407,-2.6486545837974)
(3.335990522056659,-2.656507737162475)
(3.3820673849794916,-2.669769484538597)
(3.4279884593708334,-2.689327248638217)
(3.4678329099038367,-2.712278314204289)
(3.5036053162340766,-2.7307484383921437)
(3.549935422870053,-2.7484675285323146)
(3.592306853875648,-2.7709085019168476)
(3.626882320887703,-2.7861416180872265)
(3.662456294537523,-2.7904335141528294)
(3.7114396036282113,-2.7907679805857954)
(3.7590019113161226,-2.79683154213032)
(3.805497825483395,-2.8085395187465023)
(3.8538330322517154,-2.8273793110811)
(3.895990666393536,-2.8502197304470247)
(3.9304972538338863,-2.865859255776553)
(3.9675801357279545,-2.870479576069174)
(4.014495093209769,-2.8705849818720846)
(4.064136288080956,-2.8766951589654384)
(4.1106575387528554,-2.8883031593808597)
(4.157341926329134,-2.906251455670103)
(4.199658484787224,-2.9287959079244588)
(4.23269559852549,-2.9437027361775017)
(4.279354511439611,-2.9586151417328828)
(4.32294499509364,-2.9785857433414873)
(4.365528433244284,-3.00481996333855)
(4.398993681900282,-3.0223570727746)
(4.432643339915905,-3.0289676670817984)
(4.4819879526358415,-3.034022432742661)
(4.530628281823577,-3.045219419057573)
(4.575699791840965,-3.0615747357584246)
(4.612042776468686,-3.071906854418174)
(4.646436507637977,-3.071488552304165)
(4.679414915438585,-3.0617144920359194)
(4.7118275567186245,-3.0403807949816772)
(4.734665096287892,-3.0126369388524386)
(4.748644050527278,-2.979644258207479)
(4.752634022072776,-2.9424878883818817)
(4.745976695634625,-2.9072790831122837)
(4.729606046279463,-2.8754044845062787)
(4.706002679701576,-2.850384474631602)
(4.673693251433903,-2.831605654716939)
(4.628658433506411,-2.811312137120239)
(4.585941741954664,-2.7852947036343876)
(4.55376456951313,-2.7683885027232207)
(4.518608364284257,-2.7614587953839687)
(4.4814214385089,-2.7651588818787363)
(4.43303938141152,-2.7751158922592736)
(4.3852504308455735,-2.7790103602801657)
(4.3373389321949505,-2.7771594556556742)
(4.28797062509536,-2.7691371687461426)
(4.241941379731464,-2.7557115383646122)
(4.196089042353186,-2.7359937130662786)
(4.1618593502326116,-2.72376893945461)
(4.125976458921838,-2.72184829565973)
(4.076627538505121,-2.7240040119297224)
(4.026876312414968,-2.7199979952673865)
(3.9799079352306403,-2.7103566328144018)
(3.9344243240941608,-2.695184884275236)
(3.8910833041267643,-2.674678876278937)
(3.84723586698468,-2.6467610671652713)
(3.8088056726587634,-2.614749953762797)
(3.7759949193961795,-2.5797870696574696)
(3.749414774591692,-2.554992776983822)
(3.715860854658401,-2.538542258317331)
(3.680497464378997,-2.5327638532178467)
(3.6336333145612043,-2.530577780726119)
(3.5844134835071517,-2.522292708723394)
(3.5365117239576134,-2.507904850801797)
(3.4926215476832763,-2.488601777327597)
(3.451338090378715,-2.464216712344916)
(3.4117054006624845,-2.433707024272628)
(3.377572378821371,-2.4000338853479124)
(3.3500741020134095,-2.3762648011249197)
(3.309710729375696,-2.3477910341503203)
(3.2740840235630992,-2.3155473748003175)
(3.241503391418464,-2.2778719315074376)
(3.2147988544590866,-2.238049918212432)
(3.1930518604225253,-2.1953179689270996)
(3.1759887483031153,-2.1483027882270553)
(3.1618396153945207,-2.114257872926413)
(3.1392691623829028,-2.0725415772154436)
(3.1209874216351827,-2.0259866038594208)
(3.1090480227355446,-1.9795495475482927)
(3.1027523117285862,-1.9320172672216065)
(3.1021899632958094,-1.8840731767591061)
(3.108015551393389,-1.8325241853660066)
(3.118157797312067,-1.7896922688448202)
(3.1353129991203876,-1.7427105286402074)
(3.157142025476407,-1.7000205155507198)
(3.183926353982771,-1.6602518632193433)
(3.2165803696176156,-1.622640005106517)
(3.252193275306832,-1.5905361604299058)
(3.279295414897448,-1.5633239460926003)
(3.296597925984105,-1.5302006823932945)
(3.303335522505956,-1.4935471507963096)
(3.2993172482409605,-1.4578377537600198)
(3.284550371326705,-1.4235098863075986)
(3.26039850406023,-1.3803023658627704)
(3.2422587529581053,-1.3359190757307646)
(3.229558646344566,-1.2896844438665693)
(3.2223208222952664,-1.2404041504705314)
(3.2212744443333756,-1.1903993942120759)
(3.22612884908536,-1.1426979707286615)
(3.236632512656903,-1.0959152249778816)
(3.253472409314497,-1.0488193904463996)
(3.2750148479533725,-1.0059840265244133)
(3.302719836556464,-0.9644666590289596)
(3.3340054566243644,-0.9281325000981627)
(3.3581394567641003,-0.8964370394790264)
(3.3824497408276955,-0.8555891114380214)
(3.412908454656988,-0.8161784928007798)
(3.4466369222760034,-0.7821002702061514)
(3.4842016094045967,-0.7523038557566313)
(3.5268925685324914,-0.7262453593231395)
(3.5724064488636555,-0.7057579369243764)
(3.6162936031071893,-0.692037574596829)
(3.6522383675363606,-0.6785114906004353)
(3.694574158882761,-0.6571257502472095)
(3.7435168066129516,-0.639615740780598)
(3.7922678425039194,-0.6289113002754501)
(3.840005142318336,-0.6244283020733379)
(3.888039310740604,-0.6256962421486587)
(3.9354782239454487,-0.6326599056647286)
(3.973518280010454,-0.6361531211555222)
(4.010069894464347,-0.6283757211021943)
(4.057057604418389,-0.6131404158309481)
(4.1061790917175935,-0.6037249463289738)
(4.141375432890347,-0.594647421442523)
(4.1732779804452695,-0.5751856746252719)
(4.195462405091791,-0.550949802109959)
(4.212467500840473,-0.5160706167879092)
(4.217968861588082,-0.4791081854372453)
(4.212726110136199,-0.44355839981942613)
(4.196788878520225,-0.40975756965794025)
(4.171654014374539,-0.38224182546548324)
(4.140866972354398,-0.3639077514126233)
(4.106041503410009,-0.3550451517687388)
(4.057612726230673,-0.34841558796148897)
(4.009361183024258,-0.33564722348963605)
(3.9648554746452986,-0.31780924501109753)
(3.9227019684473894,-0.29474416693804956)
(3.882167736176788,-0.2656197035053617)
(3.8469387234493633,-0.2330947961155196)
(3.8158553436297513,-0.196587560355525)
(3.789365983420537,-0.15662165760716928)
(3.767037026317074,-0.11186665468502541)
(3.7504958451020647,-0.06477488804054762)
(3.7402068336153342,-0.01783858516424261)
(3.735559158103961,0.03175295059130387)
(3.7369426196753905,0.0796801129516613)
(3.7359839706310143,0.11807387977849548)
(3.72970796540704,0.16508768115478778)
(3.729134210030951,0.21510075934454237)
(3.734775151978502,0.26469339101758044)
(3.7367402882356537,0.2994464049432034)
(3.733454045884135,0.349877242763405)
(3.736367268837179,0.39970457500211526)
(3.744527869721783,0.44495656270348766)
(3.7585089186395044,0.49082034394694857)
(3.7788159505473287,0.5365287661305036)
(3.8034872072747374,0.5776417624489357)
(3.8355108984365613,0.618454917690587)
(3.8695773777374907,0.652195119686823)
(3.9090609554663764,0.6827282676614096)
(3.95029122179718,0.7072028418532414)
(3.994153677190739,0.7265684645459978)
(4.040112296974946,0.7405944867697061)
(4.076087628912416,0.7537416275702352)
(4.118624973612068,0.7747238889056864)
(4.165835042487725,0.7912399962997377)
(4.212689426402795,0.8014188658444839)
(4.26249593856527,0.8059939626398448)
(4.310420763329912,0.8045304911271473)
(4.345214917799712,0.8055542137981239)
(4.397039981909524,0.8132878032943653)
(4.44497278109874,0.8144640657576921)
(4.494645853366111,0.8095838428641212)
(4.531074581323051,0.8083108421027899)
(4.578401189139966,0.8114637920231379)
(4.628239161013715,0.8087407368906171)
(4.675437082380374,0.8002959321483024)
(4.713110636989071,0.7962952038944312)
(4.760541336017526,0.7963766069900288)
(4.808158670223932,0.7907615370514457)
(4.854767971758591,0.7795133552269272)
(4.901590936451504,0.7619291696050284)
(4.936662652924634,0.7505635617111881)
(4.975463251762068,0.7500985431493599)
(5.022658694502871,0.754816734846554)
(5.070597923849209,0.7539069768492143)
(5.11808518638085,0.7472813572278166)
(5.162567339785329,0.7356338833970827)
(5.208990660824552,0.7173004844985942)
(5.252856332886303,0.6932716162931342)
(5.285773693805957,0.6778568240211269)
(5.322764470812235,0.6725455000352548)
(5.370163440387785,0.6708090873008238)
(5.419452492157922,0.6629457423391485)
(5.465524130357205,0.6496656713126207)
(5.509675409782529,0.6309677336062756)
(5.553001223538398,0.6059785076295949)
(5.5870558570118085,0.5893799559675105)
(5.620887085235002,0.5837702631733855)
(5.670253770729871,0.5801478799468608)
(5.708137946209303,0.5800486104022015)
(5.743757755963888,0.59100685097026)
(5.77241253813259,0.6100328658373931)
(5.796391302411918,0.6386953025487544)
(5.8107986231197,0.673065615660389)
(5.823771042707931,0.7167492979927699)
(5.843504433676259,0.7624825025125158)
(5.867730824203924,0.8038591240762496)
(5.885313753224776,0.8380059099576664)
(5.891783084477538,0.8748118390007981)
(5.887499774984168,0.9103874510042437)
(5.8733013760213755,0.9432867942291742)
(5.849190339213208,0.9718376695077596)
(5.819041718762882,0.9913911248350135)
(5.776873944494542,1.0131064063319637)
(5.735597292314051,1.0411684500397471)
(5.699535170500218,1.0727669865206513)
(5.666294555162453,1.1100000551488896)
(5.637949836441271,1.1510831662844108)
(5.615400816698666,1.179722518850489)
(5.586119231923651,1.2003761973869052)
(5.550651988874821,1.2121493634663252)
(5.504311177549517,1.2222572890733658)
(5.457191750372928,1.2387208354843529)
(5.414188124036453,1.259925076833106)
(5.378878783869063,1.2750330843656903)
(5.331673837583818,1.2895820056893676)
(5.287901861687384,1.3091513238482881)
(5.2467032634401765,1.3338809521822665)
(5.2143696486233235,1.3504848653775363)
(5.1777006480556595,1.3571373766660302)
(5.130397575692484,1.3606161871192564)
(5.081329825607303,1.3703085260880674)
(5.035781440120722,1.385284949939392)
(4.990521836535957,1.406573726694006)
(4.955295792168661,1.4202395289529293)
(4.907531845070619,1.4332316884684029)
(4.8631342510460085,1.451336397221575)
(4.8212232090722225,1.4746259591095243)
(4.7867799958159525,1.4913811838553557)
(4.751390083850723,1.4969939390211622)
(4.702081683531571,1.4999322639929746)
(4.654918408167934,1.5085670343837072)
(4.610875142716072,1.5221333773598562)
(4.565369331647121,1.542385610493262)
(4.529523421258136,1.5561731941464572)
(4.48170367494517,1.568958154125882)
(4.437230025716043,1.586875676920225)
(4.400877660232079,1.5992627353997837)
(4.352706322093056,1.6101937580001142)
(4.3075785986725155,1.6263936533288912)
(4.262924801107206,1.648924038216641)
(4.228193511910364,1.6635351573044865)
(4.182653446417226,1.6771586216366856)
(4.138677164257582,1.696264347583671)
(4.104192951432357,1.709306052263527)
(4.06845330271015,1.7118833716922568)
(4.018969967958715,1.7106192679277001)
(3.971241210119485,1.7151916955798208)
(3.9262990573170122,1.7249146703585911)
(3.87731449009359,1.7419960405618056)
(3.8343597107451415,1.763299525855054)
(3.7926067315069836,1.7908363910749237)
(3.7561044624992226,1.821925553447818)
(3.725551889881106,1.845194063216767)
(3.6849458230008603,1.869705956638189)
(3.647131642878464,1.8991855472766852)
(3.6157488679372483,1.9202242061665002)
(3.5829031615722347,1.9304344750189528)
(3.5329340199830166,1.940378297562405)
(3.4874076654840325,1.9554213798629643)
(3.4421926133615477,1.9768029062284185)
(3.403362886211499,2.0012381390848493)
(3.3645248301371105,2.032753092588894)
(3.3300569930619,2.0687099381743916)
(3.301277236823566,2.1071890869470065)
(3.276473958957245,2.150502395795189)
(3.2585668591507253,2.1928541592897)
(3.241152748026601,2.2292672719308353)
(3.216803561548388,2.2555558836102434)
(3.1845575183151373,2.2744429155647836)
(3.1482724780635727,2.2829455177887166)
(3.1011029004735913,2.2888204679514472)
(3.054566539031911,2.300366454187056)
(3.0079521810565097,2.318208492392107)
(2.963922831579633,2.3417171229685474)
(2.9246053504746317,2.3693404438594254)
(2.8889523821995073,2.4013998183856007)
(2.857392756410079,2.43749590767333)
(2.8283232830882548,2.480587984459038)
(2.806677381410211,2.5233710194913215)
(2.7903071654754066,2.5684370445322005)
(2.7791334814685618,2.616976409867744)
(2.7741304984213104,2.6647661109870526)
(2.7750356027405596,2.7146702909854343)
(2.773123128713911,2.7525076762837988)
(2.765651611948792,2.799346252573206)
(2.763819154109428,2.8492252197397834)
(2.767929772188329,2.896996077645475)
(2.7777260980597385,2.94393199985907)
(2.7946207465926314,2.993200282714452)
(2.8157094873799284,3.0362608051679985)
(2.842971150826106,3.078070142742953)
(2.872513565202728,3.1133062954195467)
(2.9089284535287137,3.147441490275786)
(2.9476538250086626,3.1757132104390853)
(2.989482671610749,3.199150048006534)
(3.0356702379715403,3.21807007063371)
(3.0819262813539536,3.2306924238876658)
(3.1293605736560655,3.2376872367640295)
(3.179362016942533,3.2388835856776907)
(3.2155725513598057,3.2420417461035007)
(3.2502454749401224,3.2559816397734656)
(3.2921262619796976,3.2782456343489725)
(3.3387150028691646,3.2961547587267024)
(3.383300993229408,3.3073986702131997)
(3.4348788295981807,3.313856541668788)
(3.4706052776693874,3.3205479413925607)
(3.517308575823596,3.3349736088959157)
(3.5625296784442275,3.3433054930841153)
(3.614416922356634,3.3464187397774636)
(3.664318089578748,3.343034584012334)
(3.702100072666598,3.343093449085417)
(3.74925083387841,3.3482404370915124)
(3.799262510292884,3.3475930452370406)
(3.846770820491155,3.3411202596210585)
(3.8814802421357437,3.338494819762115)
