(0.5188803358033678,11.7809761036118)
(0.4875724314248393,11.81729087044562)
(0.4598406492655664,11.858790198279195)
(0.43826923925779715,11.901610983503556)
(0.42139698755343186,11.94869506443881)
(0.41086180753129453,11.995470671364004)
(0.4058994736511428,12.045240246868298)
(0.40682837617904566,12.091109245194051)
(0.4138218612035099,12.140633717039252)
(0.41721155202071036,12.178682930012014)
(0.4163878228158893,12.228175438483218)
(0.42140639380368755,12.275859744534952)
(0.4326567765143878,12.32459384340266)
(0.4385894266018925,12.36045467649209)
(0.4337232239479931,12.397403509257808)
(0.41891407256120444,12.430145337815873)
(0.3943798889016804,12.458197809658998)
(0.36247657210841094,12.477853033380429)
(0.3196898518234116,12.498321860805476)
(0.27760845387849375,12.525162164443254)
(0.24579142665094092,12.542734801819625)
(0.20030310984002236,12.562253894133804)
(0.15722508806635083,12.587463438718578)
(0.12476092042921012,12.603811669861242)
(0.07866459103309525,12.621562376065208)
(0.036339576043374504,12.644090990826765)
(-0.004623736363461514,12.67278987812707)
(-0.03564166178856468,12.691738559653627)
(-0.07841571117878204,12.712234085508433)
(-0.12056278587341757,12.739163876650617)
(-0.1523706741807976,12.75675342523972)
(-0.1978419467279313,12.776312194981243)
(-0.23926267404423177,12.800462898793317)
(-0.271703628845155,12.816626313342066)
(-0.30865462417774997,12.822852790050167)
(-0.34419698184940495,12.818304093505068)
(-0.37698913148469465,12.803859858658429)
(-0.42004931425453196,12.77965709972596)
(-0.4643868284956121,12.761405456710643)
(-0.5126099637021333,12.748134265206092)
(-0.546885821828755,12.736350998730101)
(-0.590034395814175,12.716408407951791)
(-0.6376486501519155,12.701096161990167)
(-0.6865960964310808,12.691872386332841)
(-0.7345482814753808,12.688789146621643)
(-0.7824215425715678,12.691452063064817)
(-0.8192905969480481,12.691708990848799)
(-0.8684793344487756,12.687190155415173)
(-0.9165093996686904,12.688604472152186)
(-0.9639218162396237,12.695745921989667)
(-1.011999885569568,12.709152543524807)
(-1.0562665775715268,12.72757517251923)
(-1.0996604812417035,12.75223700988729)
(-1.1381404385593672,12.780841692607162)
(-1.172921148283076,12.81384517029619)
(-1.202196226444701,12.837891812411119)
(-1.241959774318026,12.863936927289835)
(-1.2735310702127796,12.881739206168511)
(-1.3101150141324307,12.889848442645967)
(-1.3571426725214393,12.895164170021818)
(-1.4039136164683212,12.906181974080257)
(-1.4507400567183821,12.923459784849802)
(-1.4933599537510545,12.945425253621925)
(-1.5330444927162603,12.972333813654298)
(-1.5658596562321863,12.992088218043703)
(-1.6006090439166898,13.000830419945332)
(-1.6380380719931877,12.999042321169428)
(-1.6717956114509767,12.98702747318709)
(-1.7007566768868716,12.965928131841554)
(-1.723294252296293,12.936119356872913)
(-1.735699825207974,12.90250276582772)
(-1.7488749426729249,12.852753487961113)
(-1.7667952512458456,12.808280917941108)
(-1.7909995920983681,12.764511259416448)
(-1.8178375120089447,12.727301555819892)
(-1.8384559010648587,12.695022304025994)
(-1.8483085029640882,12.658975027793296)
(-1.85590249416831,12.61215610600664)
(-1.8698344313374333,12.564119411545466)
(-1.8886964964221702,12.520037925520956)
(-1.91269684795409,12.478529842174533)
(-1.94277097974531,12.438695275122857)
(-1.964295714474079,12.406888466228747)
(-1.97507311491642,12.371213179960385)
(-1.9838879576260617,12.324608593822223)
(-1.9976692813689194,12.280632088035746)
(-2.0181451144939344,12.23522646694289)
(-2.044226782419459,12.192549477966683)
(-2.072664219945676,12.156547438530792)
(-2.0945097651584716,12.123855934261677)
(-2.1162489378221663,12.081584225491198)
(-2.1430934310080385,12.041856276079287)
(-2.1758744160550654,12.004217550797572)
(-2.197979099278463,11.975363293767227)
(-2.2110875192051136,11.940368252825396)
(-2.222946027934935,11.89433704780096)
(-2.2403428386031368,11.849657122483247)
(-2.262962577988883,11.80738076895802)
(-2.290458783429397,11.768100522662412)
(-2.309903716719234,11.735586906250115)
(-2.330684813627362,11.690775124269512)
(-2.35598027503153,11.650043473562352)
(-2.3730945202924394,11.617977527851565)
(-2.3910707190410436,11.572411286369917)
(-2.4138919741506637,11.530243340105296)
(-2.4428778398101363,11.489482476269599)
(-2.4633757995611782,11.457247485092788)
(-2.48436172771371,11.414712165573837)
(-2.5117727319237844,11.372876617596319)
(-2.53029963901731,11.339830479604185)
(-2.5489295095923667,11.296211336972549)
(-2.5739330410856227,11.253013254512238)
(-2.5901432511652684,11.220479523597772)
(-2.60686952671174,11.176095952022628)
(-2.630056228098539,11.13177948163041)
(-2.6573115486453602,11.092332236558958)
(-2.6759667462249346,11.061136714502934)
(-2.684981461417698,11.02487013219736)
(-2.6828979698453046,10.987660768654882)
(-2.670579197512062,10.953903122187015)
(-2.6492391486824354,10.925118560117168)
(-2.615799642567817,10.889324377196159)
(-2.5853983099875246,10.847288660171694)
(-2.5623581293844686,10.805239996651455)
(-2.5445162067962714,10.760735998803895)
(-2.532129045394951,10.714416475290824)
(-2.5252055522058194,10.664881889289827)
(-2.524395489921059,10.616941413947494)
(-2.5214204491358876,10.580715167192128)
(-2.5083776736963475,10.547230507776138)
(-2.4853739412775617,10.51790974295179)
(-2.456047819111392,10.497319922072636)
(-2.412931412732087,10.47385626210215)
(-2.3738756258739038,10.446042856360535)
(-2.338430433360583,10.413753873909739)
(-2.3087449757585086,10.390382000183138)
(-2.275262922050629,10.377334473949952)
(-2.238108110124557,10.374438641685684)
(-2.2031048892875686,10.382104708213598)
(-2.1580198169701275,10.396836246114589)
(-2.1109981250105943,10.406212130956504)
(-2.0670260490728216,10.409823751880026)
(-2.017247959657913,10.408070940187498)
(-1.9756703927927206,10.401783042060828)
(-1.923780907470638,10.387416165760976)
(-1.8812463627857714,10.369677212755086)
(-1.8394653891400157,10.346155072610891)
(-1.8008000191801465,10.317801413206578)
(-1.7630993969290856,10.282164934759557)
(-1.733778057834704,10.246744769652864)
(-1.7067801712851847,10.204764388838251)
(-1.6851836902579793,10.159651564386628)
(-1.6699230029119976,10.114197752966612)
(-1.6557791357548048,10.078603050175863)
(-1.6333501568765572,10.050527855688527)
(-1.6039550854546163,10.030037496093948)
(-1.56096407278998,10.006776352063017)
(-1.5218331889161838,9.979068509850231)
(-1.4848541280370757,9.945391564539724)
(-1.4564846316819495,9.922669295612566)
(-1.4149820926712573,9.895692914814653)
(-1.3782493905968483,9.864876612569596)
(-1.3476076360438718,9.841894792847636)
(-1.3139242469117574,9.829672866479868)
(-1.2660680669786784,9.817436096805196)
(-1.2213994429977004,9.800010622463919)
(-1.177373827224244,9.776276048157545)
(-1.138267936034463,9.748532989493484)
(-1.1027480304414117,9.716325416432054)
(-1.070070923378803,9.678459940560678)
(-1.0434182708879642,9.638602862042104)
(-1.0209484103739863,9.594034284685309)
(-1.0041795637869544,9.546913274070468)
(-0.9906453056194089,9.514843344402319)
(-0.9659663184675547,9.470270558873374)
(-0.9480557825961202,9.425794117790007)
(-0.9352046992819534,9.37756448596819)
(-0.928610912173554,9.33007269812507)
(-0.9277471811410611,9.282133075074)
(-0.9333005688301903,9.230449945150019)
(-0.9349839657630981,9.194039031381141)
(-0.9323839394594757,9.144711659099604)
(-0.9356841215724809,9.096878176288048)
(-0.9451735922381457,9.04787627180204)
(-0.949830653121432,9.011827880455263)
(-0.9505070330694456,8.962745078468945)
(-0.9568933477946262,8.915225051833426)
(-0.9695003157301276,8.867037945827565)
(-0.9872045771686393,8.822478976324469)
(-0.998662119922606,8.786367612804439)
(-0.9990900114584729,8.750537919165668)
(-0.9942125686375762,8.703773058423865)
(-0.9950368071079372,8.65376394329703)
(-1.001649479065868,8.606274836684598)
(-1.0145198043141221,8.558050397552039)
(-1.0324466821940537,8.513580562599518)
(-1.0545195325474288,8.473242963605083)
(-1.0847965106314472,8.43111766772575)
(-1.104184994307886,8.400372352406484)
(-1.114054773576249,8.36432927023891)
(-1.1212305555282818,8.319433885179315)
(-1.13425640853631,8.27328981531983)
(-1.1536277193454656,8.227177621595589)
(-1.1774624862482035,8.185574199591592)
(-1.2061052747203111,8.14712252206913)
(-1.2405729071694567,8.111021651857328)
(-1.2631385501627495,8.084516739624974)
(-1.2782466809611124,8.050336636237391)
(-1.292009953252993,8.007004727336064)
(-1.3117676927419717,7.963203625574781)
(-1.3388219886179427,7.918939548429805)
(-1.3673457752459586,7.883005870893173)
(-1.3886568272101731,7.851682892725659)
(-1.4119890482594988,7.808144863937448)
(-1.4384348087177314,7.770402583944318)
(-1.4731745079985903,7.731874726200935)
(-1.5094504313180834,7.700521379844772)
