(-4.384558802173418,6.405993459647697)
(-4.424526940518861,6.377674511862276)
(-4.466692796330113,6.354849506809229)
(-4.500443944083906,6.333877471156618)
(-4.537698133679596,6.304354200050034)
(-4.5802894766715845,6.278330679201997)
(-4.6239431483049405,6.258497351185614)
(-4.657230848472591,6.240408000170857)
(-4.682374332105089,6.214878650819246)
(-4.710791056571597,6.179388147261664)
(-4.744912964020131,6.145703717926536)
(-4.782903235225954,6.116282281287735)
(-4.824038399894033,6.091648114501782)
(-4.854982098977344,6.06996875744208)
(-4.877849763507293,6.040412057009642)
(-4.890628569553541,6.006935294903864)
(-4.893387030075644,5.971208801582475)
(-4.8916059259310956,5.922256851700916)
(-4.89561159247125,5.874477157002058)
(-4.905827458589911,5.8256214867479965)
(-4.921296576109351,5.780238062485499)
(-4.94309973267391,5.735224620573469)
(-4.969414050723378,5.693178289357318)
(-4.983562069054761,5.6638955142607506)
(-4.989639758126039,5.627127205941813)
(-4.984973775508797,5.591392400609846)
(-4.970629137136788,5.552284305104013)
(-4.94814522587529,5.522435977714396)
(-4.919221829275975,5.501285028668137)
(-4.883961402939829,5.48890720518365)
(-4.848163155355067,5.4873397063406095)
(-4.811955279565211,5.4965873744232265)
(-4.78017807782195,5.516057273380358)
(-4.756344086839279,5.54281336627074)
(-4.7410784317649775,5.575230779916057)
(-4.735629974693235,5.6123046453104575)
(-4.741382641882654,5.6492288098583865)
(-4.741382641882654,5.6492288098583865)
(-4.780879394716992,5.624639774935899)
(-4.819850018772392,5.6003820731729475)
(-4.8606699220564344,5.574977531869964)
(-4.903073281896855,5.548587350284581)
(-4.9438058533861735,5.5232385913175595)
(-4.918604663541831,5.543556596984253)
(-4.896426886725114,5.571879683446899)
(-4.881196449491322,5.606051979012456)
(-4.874972366951993,5.641377948426032)
(-4.877054494341409,5.675744507578224)
(-4.886915225587318,5.7257626447848775)
