(-5.1674026486977205,-2.5210594613156476)
(-5.117905934924404,-2.521632319872027)
(-5.0703823357153,-2.527991988139238)
(-5.022090037292041,-2.540605818187362)
(-4.979310937482919,-2.557466599231696)
(-4.941116839035488,-2.5705165749774244)
(-4.89478889191306,-2.5806868821685613)
(-4.857287740727426,-2.586079799809285)
(-4.821868878355661,-2.5806518460246033)
(-4.789444438526279,-2.5653998398549964)
(-4.761684235208138,-2.5403818829758444)
(-4.743154295928756,-2.5097124874482377)
(-4.733931941089094,-2.473604191500032)
(-4.735504206343541,-2.43770417492866)
(-4.742332221204244,-2.3906626236147703)
(-4.7434601963564305,-2.3407631093258616)
(-4.746569112020923,-2.304649637643195)
(-4.755659734252932,-2.2559922109615824)
(-4.758676630062932,-2.2081400264247617)
(-4.755715870687885,-2.15821136024644)
(-4.755862632771844,-2.1218633101697857)
(-4.760851570004174,-2.074695580352039)
(-4.760043163896548,-2.0247896769067295)
(-4.753418582311218,-1.9773020881445351)
(-4.741160240135719,-1.9309481599680065)
(-4.734110159011348,-1.8937246120476243)
(-4.730360777792096,-1.846442195978423)
(-4.720382386973509,-1.7974319492509423)
(-4.715394276570789,-1.7614278100040655)
(-4.714255532145186,-1.7125607004148151)
(-4.707792623276984,-1.6670352829028092)
(-4.6949185464600625,-1.6188119560112004)
(-4.687702880243798,-1.581617940584029)
(-4.683730735012006,-1.534353893229056)
(-4.674067235935387,-1.4873906025463957)
(-4.658074193830576,-1.4400007132808033)
(-4.637301977115507,-1.3967867018832825)
(-4.623738433572845,-1.363064024636944)
(-4.611431969309992,-1.3177918336220007)
(-4.592634633967844,-1.2714424553499295)
(-4.569325275150445,-1.2295422981644422)
(-4.539919076424221,-1.189212126603828)
(-4.5071492792580905,-1.1542108268204854)
(-4.470424412745497,-1.1233849789660155)
(-4.428470955061751,-1.096154693613171)
(-4.387275603754877,-1.0759609390700002)
(-4.338065275551122,-1.0588981430370785)
(-4.304603427854521,-1.0449699024416692)
(-4.261090169560452,-1.0215899315977244)
(-4.216418092599539,-1.0041731654870252)
(-4.169984060122079,-0.9922226232405449)
(-4.12038727409823,-0.9857587560098507)
(-4.084708642083119,-0.978812516089337)
(-4.038019932617636,-0.9639939429645283)
(-3.992861348205788,-0.9553315059901413)
(-3.9430694219982887,-0.9518646594012452)
(-3.895189152045855,-0.9543982795120441)
(-3.856781871683501,-0.954330175009466)
(-3.8076682082922253,-0.9490555505598881)
(-3.7597258934282265,-0.949752388206864)
(-3.7122117085678834,-0.956182596848472)
(-3.663838962351159,-0.9688972763990099)
(-3.628171963300428,-0.9758970962447423)
(-3.5909945041109794,-0.9721098404184849)
(-3.5579268241591593,-0.9583080806130115)
(-3.529153983643092,-0.9346226817681467)
(-3.5092140099632827,-0.9047274327053652)
(-3.49861787666364,-0.8704975698376697)
(-3.489165232123448,-0.8239129468649932)
(-3.4734139321029964,-0.7766600596102887)
(-3.4642699501268215,-0.7429663193704348)
(-3.456671940706742,-0.6945752420011961)
(-3.4429522659421092,-0.6465853855807006)
(-3.4233125900102697,-0.6005867787776074)
(-3.411180369303551,-0.5663233263883576)
(-3.3999663623224037,-0.5202371376070521)
(-3.38233633700428,-0.47343151837457487)
(-3.3716996059542153,-0.43867549046581694)
(-3.3632884782439434,-0.3925204166942117)
(-3.3485175439970543,-0.3448435904870071)
(-3.3288398725317263,-0.30112015623955557)
(-3.3040744583869284,-0.2600637408337789)
(-3.273215893272514,-0.2207015563055425)
(-3.2526337896225987,-0.1907428880549161)
(-3.229695662681419,-0.14746148661421976)
(-3.2011014550591685,-0.10655153660713254)
(-3.1690353978553647,-0.07090453397209306)
(-3.132934279515492,-0.039350487277030353)
(-3.091536717078294,-0.011282401404968206)
(-3.048871240330753,0.010595177882036063)
(-3.003897834600109,0.027218160079417648)
(-2.9553178975764918,0.038673587478032075)
(-2.907656121135267,0.043897747252378126)
(-2.874795246029939,0.049163329735721614)
(-2.8286852597521825,0.06028017949755779)
(-2.7810705668238773,0.06591805897342531)
(-2.731055290438975,0.0656852481905503)
(-2.683495799868759,0.05959849550518226)
(-2.6472136353583453,0.05737128588512264)
(-2.5984015352308334,0.05995574559948796)
(-2.5505627056910334,0.05673389494673756)
(-2.501441101211912,0.047315745582753164)
(-2.4558061504309854,0.032605461805992914)
(-2.420558770348747,0.023727476731135316)
(-2.3846563906991083,0.02526225452094749)
(-2.3363677464210046,0.03284412858076394)
(-2.288450750970596,0.03455394857546881)
(-2.2386206988789774,0.030247931800125277)
(-2.191714281372484,0.020311588813547853)
(-2.1463344635118933,0.004832050700334087)
(-2.1014155750726022,-0.016928816042453127)
(-2.069181721117812,-0.030338694865885033)
(-2.022179856417984,-0.04413290096285846)
(-1.978122147071169,-0.06305001512875691)
(-1.935006332932932,-0.08819494468488985)
(-1.9024216207429,-0.10453105166876084)
(-1.865687571189781,-0.11081511324450403)
(-1.818352301596424,-0.11383207551001079)
(-1.7691889881669616,-0.12302782337902186)
(-1.7234904210221538,-0.13753961432214606)
(-1.6798566764668459,-0.15741522353584492)
(-1.6373007967494873,-0.18349688137794504)
(-1.6050800526004527,-0.20053815944267478)
(-1.55935114563705,-0.21921524459113376)
(-1.5174870365114765,-0.24258910451995586)
(-1.4832683840155736,-0.2586069294810685)
(-1.4476981124115131,-0.26370905671753925)
(-1.4023728653764083,-0.2655324583973506)
(-1.3509655895693107,-0.2739044411354893)
(-1.3049690923810124,-0.2874420021072012)
(-1.2609240688459822,-0.30638858815087316)
(-1.2179109203667373,-0.3315042965105413)
(-1.1797631584776778,-0.3605507750265028)
(-1.145367476420666,-0.3939557107793502)
(-1.1140172267885802,-0.43292679884767526)
(-1.088739741726855,-0.47367038141512124)
(-1.0685081448540004,-0.5171401988512396)
(-1.050452392741534,-0.5510367766347714)
(-1.023782739117953,-0.5902592814896129)
(-1.000930579056298,-0.6346329188399865)
(-0.9843028312931696,-0.6797155111945656)
(-0.9728636753886011,-0.7282994511010452)
(-0.9676575599356605,-0.775963328320223)
(-0.9681911560744678,-0.8239075814784168)
(-0.9668205023326779,-0.8607503764824989)
(-0.9546565495454704,-0.8959770595188961)
(-0.9337511989919899,-0.940846258159993)
(-0.9189088298154255,-0.9864383998871931)
(-0.9096298809912969,-1.0334793115754743)
(-0.9060234576314845,-1.083261399489649)
(-0.908425956146961,-1.1311483628349321)
(-0.9169919895276248,-1.1804257308348431)
(-0.9302276264114843,-1.2244615523649784)
(-0.9502111056154265,-1.27019891651778)
(-0.9629550160409632,-1.3058762846670768)
(-0.9740287035925759,-1.3519960999146763)
(-0.9914805696022222,-1.398757916641339)
(-1.0020389359926374,-1.4336453864667806)
(-1.011111069957537,-1.4802003941382864)
(-1.0265324271576337,-1.527670697711391)
(-1.046802347505451,-1.5711226649555163)
(-1.0600038195380226,-1.605097679835283)
(-1.0732623256925944,-1.6526811421111278)
(-1.0916340857543174,-1.696969043491622)
(-1.1151739605356703,-1.7387398951743678)
(-1.1321483633736356,-1.7730762443535288)
(-1.137990098092533,-1.8084294005112511)
(-1.133142152024124,-1.845483232525445)
(-1.1191778416665186,-1.8769164513967034)
(-1.0937513246409294,-1.9063641384834118)
(-1.0633638088502113,-1.9253525724864156)
(-1.0288373461998739,-1.9349391517226644)
(-0.9805638492817748,-1.9426182060893125)
(-0.9325026029014185,-1.9564641187570198)
(-0.8883972297048721,-1.9752700311279516)
(-0.855520619681025,-1.9870158259361823)
(-0.8059973036428253,-1.9989840578925204)
(-0.7630184514808849,-2.0150356408671093)
(-0.7263374252971063,-2.0264135170918056)
(-0.6889672825859922,-2.026367975105092)
(-0.654682692367953,-2.015948874664784)
(-0.6236825992611505,-1.995263242379152)
(-0.6008488967926054,-1.9675150238462693)
(-0.5868785908016508,-1.934518078840365)
(-0.5828961178767348,-1.897464335730759)
(-0.5827343104644591,-1.8478617138144962)
(-0.5771350057837622,-1.802326205870754)
(-0.5651270116157662,-1.7537732966317032)
(-0.5472415639764913,-1.7072863162313832)
(-0.5361163516764763,-1.6710689223980042)
(-0.5271348036400366,-1.624391183039546)
(-0.511819616598101,-1.5768866727463107)
(-0.4907057181223138,-1.5316602727559592)
(-0.47740004356996957,-1.497724604944941)
(-0.4639868462741907,-1.4501843868413937)
(-0.4454915922121236,-1.4059478501729454)
(-0.42183353987716116,-1.364243653349013)
(-0.40599944357040907,-1.3315259743461314)
(-0.4002312659667885,-1.2960571673298718)
(-0.3978666938561838,-1.2472340732553637)
(-0.3898497325995887,-1.1999611978531062)
(-0.37623469797292347,-1.1539874633986686)
