(-1.8049061098137305,4.232822601702811)
(-1.7665279496099875,4.234265902395076)
(-1.7326678597020746,4.2459903681740565)
(-1.6896118444145503,4.265886536929469)
(-1.642008275238245,4.281232555429451)
(-1.5949179006755414,4.290257077605108)
(-1.5470858978843072,4.293580184072508)
(-1.4972437888478038,4.290932521110432)
(-1.450033003773614,4.282561020370103)
(-1.4023194934117198,4.267909575364354)
(-1.365421666120912,4.259316138263002)
(-1.3282519619302235,4.262009895162874)
(-1.2814763728099245,4.270468484791468)
(-1.233614452726721,4.273329609964301)
(-1.1836974563112146,4.270187138441667)
(-1.136572339657108,4.261346085558278)
(-1.0908444998446336,4.246926965465606)
(-1.0537393086834235,4.237424295307146)
(-1.0067916283840228,4.230672176669671)
(-0.9604794400514092,4.2182574419395715)
(-0.9123417002260764,4.198642596664205)
(-0.8779107563438352,4.18699411772474)
(-0.8316706563627729,4.176433108258955)
(-0.7846222807143078,4.159461546635661)
(-0.741847106517074,4.137799832729536)
(-0.7019728079021665,4.111173022156809)
(-0.6641595527919859,4.078593831093516)
(-0.6319288921351772,4.043095595002229)
(-0.6031319123513358,4.002327646330186)
(-0.5804385250795635,3.9600908021075902)
(-0.5601863318578848,3.9280726519765565)
(-0.5306037600079085,3.8908655041362454)
(-0.5045649244450991,3.848404707176422)
(-0.4846712316450922,3.804779214364995)
(-0.4701440636940324,3.7590855422259106)
(-0.4614199620320023,3.7138331217740768)
(-0.4519829684948332,3.674694596255617)
(-0.43571003715282486,3.6301426518891113)
(-0.42437916621036764,3.5814270418429635)
(-0.41930837154615286,3.5337486027334974)
(-0.420130961913889,3.4838429082122686)
(-0.4184216975544266,3.4474329741188225)
(-0.40659187114667955,3.4136098091919562)
(-0.3865639813379086,3.3706148609063376)
(-0.371096292232445,3.3230504250171573)
(-0.361927699770376,3.2759878618354588)
(-0.3584577474155264,3.2281662414987995)
(-0.3609507254834259,3.1783162703457988)
(-0.36023275610745786,3.1405410647769587)
(-0.3498000170311347,3.1077658217883855)
(-0.32882071541585595,3.076840996811908)
(-0.29963877679427037,3.053497320312972)
(-0.2649616092392449,3.039845064867591)
(-0.22914475392553224,3.036928753715736)
(-0.1797557801305908,3.0377496704320124)
(-0.13207178193876237,3.0327334091020344)
(-0.08533132217401565,3.022043836058286)
(-0.04748516596462772,3.01551420786605)
(-0.00220693477800811,3.0127619558119765)
(0.04700775704589717,3.0038427221014)
(0.09279094436260517,2.9896001662201805)
(0.12967692674927603,2.9809568036809444)
(0.1654334579009874,2.9832896265974687)
(0.21222150315325494,2.9910716029506856)
(0.2621908280968462,2.9932392183022336)
(0.31193894335358713,2.9891922143428045)
(0.3588959131777475,2.979497271561643)
(0.40252809071517237,2.96498605417482)
(0.4476645308418839,2.943680040795963)
(0.4898780910287972,2.916854727584856)
(0.5268976609436428,2.8863836249303434)
(0.5600148586049658,2.851710403929537)
(0.5887608470385962,2.8133358126532895)
(0.6144468365392375,2.768263805338609)
(0.6328142949931816,2.7239740565597264)
(0.6489521997755928,2.691290359324853)
(0.6744845595343517,2.651931622978061)
(0.697181626630266,2.605283179716664)
(0.7126640664432995,2.559794665350725)
(0.7225846758445049,2.5128849739112655)
(0.7268706989934917,2.463157008156303)
(0.7318496054143718,2.42860252857396)
(0.7443963972730695,2.37922258172018)
(0.7504224497403552,2.3316554225383532)
(0.7553458212393572,2.301652607226415)
(0.7664901022350475,2.2532104417643706)
(0.7715031954419166,2.2055259399685725)
(0.7707730817636078,2.1575842071147187)
(0.7639236566807931,2.108144025974021)
(0.7516173851166911,2.061802520679115)
(0.7445883610745784,2.0261404010882167)
(0.7406893420684242,1.9772081733439082)
(0.730681467807413,1.9284149457343749)
(0.7153906869985313,1.882971221763793)
(0.7060462932689988,1.8477383074046208)
(0.6989803413632746,1.7992669579303735)
(0.6864695445944,1.753087321200357)
(0.6791920773509441,1.715907582190146)
(0.6751333476115052,1.6685471350616414)
(0.6653903914377427,1.6216001637466355)
(0.6493925972590727,1.5744302462563025)
(0.6285726871691651,1.5312391053474437)
(0.6149135362765069,1.4974445749216703)
(0.6116109566246938,1.460323706107175)
(0.6124511642387649,1.412797056249026)
(0.6072712966083719,1.3631542534566539)
(0.5965101638962993,1.3164301778857117)
(0.579452911074912,1.2695227803800682)
(0.5691729803144926,1.2345515368115763)
(0.5600146445483338,1.1860119945135792)
(0.5454759860627678,1.1403220409859238)
(0.5255729740779249,1.0967008559752307)
(0.5115388716466711,1.0609516786522764)
(0.4990804631223082,1.015186255696277)
(0.4801835344557037,0.9688775775039979)
(0.4567766869042849,0.9270318097093349)
(0.44074295996264024,0.8928207825622339)
(0.4253296685989713,0.8479641641020327)
(0.40345649097660163,0.8029847117646081)
(0.3773850204069809,0.762744509588661)
(0.34670179842503673,0.7259004768696582)
(0.3102362699335725,0.6916682905447881)
(0.26995596412535533,0.6623695833071019)
(0.22803201744090684,0.6391034776151547)
(0.1836236208608915,0.6210249729636176)
(0.13534181725661698,0.6079697016166145)
(0.10092155368311584,0.596289699535673)
(0.05778753966559617,0.5765630281589468)
(0.01011454080660866,0.5614344866318579)
(-0.03897149590837486,0.5523894527155488)
(-0.0868330712515838,0.5495228108735122)
(-0.136751106753302,0.5526532280032259)
(-0.17299607491476188,0.5526331055312966)
(-0.20883928154011444,0.5417057551109838)
(-0.2524917902439815,0.5231548318086774)
(-0.30045705488523444,0.5093496714894524)
(-0.34780849626819826,0.5018141679250169)
(-0.3958243666940841,0.49997543127375643)
(-0.44545772920691895,0.5041549757275974)
(-0.49238879172076966,0.5139740375653012)
(-0.5397243383936681,0.5301275096593269)
(-0.573356266336846,0.539495492110947)
(-0.6196663710941048,0.547008409616574)
(-0.6695769103766843,0.5615310470789389)
(-0.7135853514127002,0.5805626755216626)
(-0.7495117502727136,0.5938425264771755)
(-0.795510176184727,0.6054104741904691)
(-0.8403862841903912,0.6225863342192206)
(-0.8844857817043243,0.6459630869984246)
(-0.9237895123454024,0.6734248793207815)
(-0.9563190289989724,0.6928430110659151)
(-0.991099462194308,0.7014597977789138)
(-1.0268933542922625,0.6998426043170011)
(-1.0618793693616178,0.687609854585103)
(-1.0908554203201757,0.6665296622862111)
(-1.1104157542431727,0.6419439338996605)
(-1.1244464472031621,0.608972417102228)
(-1.128547752885404,0.5733750804281632)
(-1.1293887130530145,0.5238828010601605)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
(-1.1319960458623393,0.4999884358247917)
