(-2.81375975428823,7.069589157594717)
(-2.776201681000257,7.040622427592704)
(-2.7405972856403973,7.005495198518726)
(-2.7097155670051123,6.9662833211566735)
(-2.6853998070570904,6.939128284442698)
(-2.650364330310227,6.907154912056775)
(-2.619007059542122,6.87088285203947)
(-2.591222852995291,6.829418565093429)
(-2.5691332935667357,6.8005534597452915)
(-2.5353215909000815,6.7644015051681805)
(-2.507059162716356,6.725669510433762)
(-2.4844656990743004,6.685621103770298)
(-2.462754711354309,6.652219088978094)
(-2.436413984149639,6.630100306692795)
(-2.3958592120914326,6.602811137018313)
(-2.3581632125747967,6.57009622586858)
(-2.325979941693435,6.534414828995102)
(-2.2973217880270935,6.493549692093253)
(-2.2747926963593423,6.451224886048431)
(-2.2568977915569106,6.404630818955562)
(-2.245304325112413,6.358106268798202)
(-2.234226346223501,6.3234872191710885)
(-2.2147665625536725,6.2806848015351235)
(-2.199667105914578,6.233001909853195)
(-2.1908690475012857,6.185868812614664)
(-2.187771698184435,6.136156080741664)
(-2.190649022784679,6.08829513292286)
(-2.199731011614193,6.039110650518263)
(-2.2141345578423155,5.99337788829796)
(-2.2325592032019936,5.951016312468622)
(-2.2576667270372917,5.90787814722714)
(-2.2828136332438818,5.8727480513207455)
(-2.301181932903651,5.841382669893155)
(-2.32089973768849,5.796655634454369)
(-2.345360731752546,5.755417419748396)
(-2.3745797971354596,5.717401779606218)
(-2.4096778179760374,5.681768658058972)
(-2.447250043853145,5.651981534202723)
(-2.4741881710772153,5.6275781647793925)
(-2.504521389468837,5.593710874307891)
(-2.5420050924348696,5.560753029633251)
(-2.581609559940932,5.533726541942027)
(-2.62605973937279,5.510796855344145)
(-2.657244456579241,5.4921240567970075)
(-2.678906892751394,5.469915147493533)
(-2.696537190159964,5.438719584251152)
(-2.7045942398466947,5.403804315988258)
(-2.7020910297486824,5.366517985045079)
(-2.6894380504285906,5.332993599025795)
(-2.6683007077252294,5.290417665380284)
(-2.652234030045998,5.245242491393596)
(-2.641692965532035,5.198468288432122)
(-2.6367505261262685,5.148905116861698)
(-2.6304097986878388,5.1115541692484285)
(-2.6174391351946116,5.06582385325344)
(-2.60993429716717,5.018467531193591)
(-2.6013708167561758,4.981668714264235)
(-2.58626712962713,4.938785473379388)
(-2.5750767142309496,4.888023685382454)
(-2.565109141591195,4.853069383259302)
(-2.546933839965135,4.80713795371777)
(-2.53481384276782,4.760747776805334)
(-2.52833179561947,4.713240690963688)
(-2.527679008953482,4.663229138788473)
(-2.532920942616275,4.615569297828849)
(-2.5350373640447526,4.577222749437215)
(-2.532536681974184,4.531929789682567)
(-2.535983368003624,4.480063511513908)
(-2.5451017798165987,4.432991145860306)
(-2.5597876307232794,4.38734821137038)
(-2.579829041836005,4.343790425120226)
(-2.6061203547864906,4.301241566591958)
(-2.637431467069055,4.262371704683239)
(-2.6718439540991596,4.22898421245047)
(-2.696225487879682,4.2020265645798975)
(-2.7243147031015598,4.163807925852533)
(-2.75860244302113,4.127394239429401)
(-2.795474863167717,4.096744783042651)
(-2.8357509242354375,4.0707295214877375)
(-2.865948499327825,4.048021345068388)
(-2.900568331798094,4.015600004754927)
(-2.9376491729868577,3.988234626701928)
(-2.9809769086221913,3.963665644483667)
(-3.0133674010555445,3.943029706908713)
(-3.050371502388068,3.9133586119352453)
(-3.0929025439784157,3.8870396002369434)
(-3.136453126736223,3.8669820804210415)
(-3.169638566642927,3.8487055461132798)
(-3.208415492949396,3.8215721079319884)
(-3.252562462151851,3.798062699868054)
(-3.297314670971114,3.780852456730188)
(-3.330318745662526,3.7656235321173135)
(-3.3711599726121477,3.7415041509695284)
(-3.4169870377766114,3.721467802823169)
(-3.462936204106526,3.7077689952351425)
(-3.4989932569573163,3.6948484042626926)
(-3.5417523235592094,3.67408379746006)
(-3.5889661536393014,3.65789422098522)
(-3.621196242735567,3.644745440641241)
(-3.6660490618952593,3.620578876382527)
(-3.710727525545382,3.6031781954472746)
(-3.7592031336274445,3.5908617904075513)
(-3.7924932052854166,3.5803437025604703)
(-3.837241278637367,3.5606733889269804)
(-3.8851383516686777,3.5462696788078043)
(-3.9192193670765776,3.5336335569949577)
(-3.9636157974726873,3.511978924823924)
(-4.008940724451099,3.496339274906246)
(-4.0558116666335255,3.4862368156056673)
(-4.090862747224355,3.476234332722889)
(-4.136789708964152,3.458050136979516)
(-4.183181875950637,3.4459374238149327)
(-4.232756693839883,3.4393101366751924)
(-4.280701383966461,3.4388128929524275)
(-4.330302801680874,3.4443806253069753)
(-4.366608033510681,3.446145118974696)
(-4.4135158800618814,3.4429210296288653)
(-4.4633616192584435,3.4454956637065406)
(-4.510584748869008,3.45379709290136)
(-4.558318882509385,3.468381659110907)
(-4.6021207448688495,3.487883785408535)
(-4.644990738590899,3.5136475061230006)
(-4.682767684601047,3.543174440899829)
(-4.718044801806779,3.5784838760771533)
(-4.745299474219232,3.6025328528001337)
(-4.7838585450161215,3.6301534736668257)
(-4.820687857622961,3.6639943330938367)
(-4.851788322479225,3.7004869037560986)
(-4.879333006841191,3.7422347093966244)
(-4.901163008706879,3.7711680840979978)
(-4.933479956910829,3.806026581063929)
(-4.96266400745034,3.8463902916294543)
(-4.985872143497845,3.8884651000576387)
(-5.00446217964926,3.934786337514799)
(-5.020082676438945,3.967607040443384)
(-5.044712383111821,4.008141651135639)
(-5.065302689942051,4.053722590371485)
(-5.082327043674516,4.085837394797737)
(-5.109727745806271,4.127061118123632)
(-5.131229891923605,4.1699168076844915)
(-5.147446401882815,4.215038520471947)
(-5.161530473410928,4.248998383909851)
(-5.185433522401244,4.291872962014767)
(-5.204210117490883,4.338118876179898)
(-5.21668937908342,4.384413558794845)
(-5.229102824889425,4.420098413211767)
(-5.250275069158976,4.449133007834074)
(-5.280101665969665,4.4716465826995515)
(-5.3137279039316185,4.484025304022181)
(-5.3494844863896,4.486358570499991)
(-5.384433946996543,4.478452320613397)
(-5.416931692242454,4.460001396847583)
(-5.455466322848932,4.432347074425175)
(-5.499245790367705,4.408376186632518)
(-5.5437983377623725,4.390655620568946)
(-5.592183898801718,4.377988999132768)
(-5.625394014405554,4.367221493080855)
(-5.657227789471265,4.345032419109016)
(-5.679265450014554,4.3167776333753185)
(-5.692383901615713,4.283432522656214)
(-5.695408189678541,4.246185154936487)
(-5.687838982560742,4.211161424028221)
(-5.669642440276966,4.178404068468946)
(-5.642362130383123,4.139603263541254)
(-5.619624701963316,4.097389960273988)
(-5.601503804164302,4.050883000573571)
(-5.590054877644781,4.0063491783052605)
(-5.578240303543908,3.967861520226532)
(-5.559250158813679,3.9242853504923065)
(-5.545437803366225,3.878370604319513)
(-5.536998686164774,3.8291769612357607)
(-5.528066557757255,3.7924651087108923)
(-5.509776881457758,3.7615327966615073)
(-5.4816859118927965,3.72331561991195)
(-5.458009653964376,3.6815022555321466)
(-5.439545454733282,3.6372528647165563)
(-5.426508599725657,3.591111949011798)
(-5.418912019670373,3.541885856486155)
(-5.411100869384915,3.506281610057346)
(-5.396292159534809,3.461221570476725)
(-5.386553312332156,3.4122684917307557)
