(2.9466006488157905,2.1722544569904563)
(2.939481408394423,2.1228524087718883)
(2.9268972841533456,2.0765858080039976)
(2.9088425084953933,2.0320554714565926)
(2.885643940725751,1.9900939774027628)
(2.8550171058335945,1.9480942095373235)
(2.8221598292163157,1.9131752848063621)
(2.785355768533343,1.8824440976332997)
(2.743422522476318,1.8553729935411742)
(2.70036409682588,1.8345162473348173)
(2.6530319874890713,1.8183517052668148)
(2.606104546105394,1.8085152791593284)
(2.569671170996375,1.7981269319675983)
(2.5275843619214737,1.780928378856168)
(2.477536324948475,1.7672734401206893)
(2.4300681743766237,1.7605117444986422)
(2.3800612257316183,1.7595646911462532)
(2.332367653507066,1.7644956984286218)
(2.285605287250298,1.7750891708870093)
(2.2385434207294406,1.7920234583902164)
(2.1940537919884644,1.814648881353737)
(2.1621783577782825,1.8286356458090578)
(2.1151928226663133,1.8442096058802204)
(2.0701248193283117,1.865660175972282)
(2.0362903147888254,1.8792210519117096)
(1.9991598359260272,1.8824184247909848)
(1.951738305209643,1.8814603561049175)
(1.9019783393021423,1.8865126779120227)
(1.8656566838674342,1.887902269277843)
(1.8296091079943517,1.8784442903775684)
(1.798981547972242,1.8596488195856533)
(1.762880478860453,1.832011784690021)
(1.7181670236320103,1.8057069313388554)
(1.674135775301521,1.7867283879857299)
(1.6261293730523776,1.772694553424981)
(1.5768497867861209,1.7647725542497164)
(1.5268635610430719,1.7630500998062473)
(1.4790995829641926,1.7672376620974632)
(1.4321794694365213,1.7771089890698564)
(1.3849575344493044,1.7932744674171597)
(1.341830898746791,1.814227486528445)
(1.2999357974961296,1.8413577238476193)
(1.2646106075635257,1.8707934435391462)
(1.2302958894453209,1.9071814240148328)
(1.200823651201438,1.9474632902598388)
(1.1765572201612604,1.9911981578503815)
(1.1569437452815627,2.0217995863375786)
(1.1284956522968002,2.0460320598304227)
(1.0956574295762027,2.060372364261418)
(1.0486817949827243,2.0756454546167546)
(1.0052190706841806,2.095892518867467)
(0.9628017308784633,2.122394642857091)
(0.9308192351038908,2.13966378781682)
(0.89574491476816,2.146993050203732)
(0.858518661447519,2.143718197021889)
(0.824013267595979,2.129637386883585)
(0.7803593370374369,2.106302253285317)
(0.7356431561384927,2.088998428982431)
(0.6891836774461624,2.077144611277148)
(0.6416415173649752,2.0709239359967238)
(0.5916270499399714,2.0705489198114915)
(0.5420588566819725,2.0764004783526993)
(0.49548452959752076,2.0877922084530796)
(0.44881297865542236,2.1054843374189436)
(0.4063905414601702,2.127828912786605)
(0.3716845808605433,2.143025891371712)
(0.3361010355582085,2.1472398542357705)
(0.30078392319747943,2.1411869760736506)
(0.26727185265756337,2.1244213102644913)
(0.2403596265535209,2.0986415377262584)
(0.22275752534144921,2.0674302517433567)
(0.21461403758802566,2.0309579410107736)
(0.20923785411759266,1.983832813290527)
(0.19818182810150103,1.9371776771296874)
(0.19210737903599095,1.8997825797396528)
(0.1901237075532854,1.8508390976032496)
(0.18246843822175082,1.8035066957470518)
(0.16854529709632507,1.7555755912276971)
(0.1606194043236392,1.7201021971161339)
(0.16344101345381282,1.6828388070729856)
(0.17637806023410052,1.6494233243565937)
(0.19938449530209748,1.6199754069166008)
(0.22867457218401482,1.5993352858192171)
(0.26271877544413186,1.5878335703137292)
(0.29996722989695945,1.586639896736737)
(0.34726811722971074,1.5901472513288621)
(0.3972270917328543,1.5877667962414614)
(0.44639833011883795,1.5791969660807543)
(0.49042572552066466,1.5659330336557717)
(0.5361505553307908,1.545920928797729)
