(-0.06959614559654201,1.8613396215360574)
(-0.02089439678131743,1.8665880293387245)
(0.02901263139267938,1.865845245324789)
(0.07650846487147353,1.859282164157432)
(0.1228786871364751,1.8470854389299056)
(0.1693298868486705,1.8285417035063418)
(0.21135332499686055,1.8054553433156857)
(0.2518364218621201,1.7762599428286119)
(0.2870078892398848,1.7436729360933805)
(0.319294862746728,1.7054742497800393)
(0.34554189093195115,1.6653488989103156)
(0.3667977776875527,1.6223706247397094)
(0.38331797230869724,1.5751616511065092)
(0.39351106988051426,1.5283103552223742)
(0.39802021157026973,1.480575528800783)
(0.37600696403363276,1.335204108102378)
(0.3684340046788907,1.29965328279417)
(0.36331136428689803,1.2524998010277653)
(0.3525095758832276,1.2057849835818206)
(0.33539061691946137,1.158789382716451)
(0.325116970572888,1.12392345587711)
(0.3164011030229545,1.0773003125851222)
(0.30130688948183165,1.0296165072363113)
(0.28043205106653046,0.9842791167355563)
(0.25515513509417703,0.9434138000153092)
(0.23764773717979282,0.9099330197283372)
(0.230990253992691,0.8747250324660009)
(0.22687269417827335,0.8274732889965197)
(0.21651391861277308,0.7785418625947507)
(0.2017044970659163,0.7351192088300178)
(0.1800424833298574,0.6900374383468899)
(0.15292982739250496,0.6480079156342589)
(0.1352425944360886,0.6163713051917515)
(0.1163575607607927,0.5727495379731556)
(0.0922060640687878,0.5313291499317012)
(0.0620028983433264,0.49159175209594563)
(0.04126463315777191,0.46000902943077904)
(0.0311538651235336,0.42563300578199825)
(0.022386582049800242,0.3789143842784002)
(0.007292728809313441,0.3313388422589788)
(-0.013650848298588897,0.2859187182640597)
(-0.03887286220791793,0.2451413280380471)
(-0.07011851423205384,0.2062187498563266)
(-0.10447471157566014,0.17277338181884314)
(-0.14258700953100417,0.14368029685263817)
(-0.18390692176902979,0.11935714383082939)
(-0.2297902860242611,0.09944976508231547)
(-0.2757762210630703,0.08587476240581055)
(-0.325113215669703,0.07766285315841762)
(-0.3604192285074074,0.06946705660103551)
(-0.40720404075636635,0.05361738063403954)
(-0.45414373560090177,0.04383951965076104)
(-0.5019163218283307,0.03975081783376389)
(-0.5518992513369297,0.04157509881869731)
(-0.5992423417015502,0.04916301280664374)
(-0.6453385548863165,0.06235750492175363)
(-0.6913788358199326,0.08189929950991287)
(-0.7328930943172793,0.10588904445098943)
(-0.7727329479294744,0.13595644819333264)
(-0.8016629869948516,0.15531320427111608)
(-0.8451924966943237,0.17800154255525333)
(-0.8862949250116602,0.20631805217177804)
(-0.9174752356083213,0.22500027411590628)
(-0.9620858267810801,0.2452319916827365)
(-1.0030592092226263,0.2701344985264105)
(-1.040770180664986,0.29974653599995016)
(-1.0721686230462906,0.3209460084123743)
(-1.1064167711526787,0.33148311719356355)
(-1.1422473038329493,0.33187314895483033)
(-1.1781309617773796,0.3214386562973891)
(-1.2231180407598632,0.30232158530393094)
(-1.2691671738711687,0.2889639905354948)
(-1.3185465153116938,0.2810102544198989)
(-1.3664607447796426,0.27922824917261946)
(-1.4161919177224451,0.2834785104113263)
(-1.4631082747986242,0.2933682727153286)
(-1.5104207433854344,0.3095890240361788)
(-1.5518181645813722,0.3296040582926294)
(-1.5938544896335323,0.35651492436385085)
(-1.6322830546178242,0.3885278254418476)
(-1.665092397718826,0.42349185413258045)
(-1.6944905457400146,0.4636997489242344)
(-1.7178586010336754,0.5055670891051304)
(-1.7383515281914115,0.538048426829974)
(-1.7642554278741793,0.5606779595650524)
(-1.8042959480394605,0.5887145752008734)
(-1.839992944107471,0.6207249754584727)
(-1.871603595946227,0.6567764410655336)
(-1.8985457162954735,0.6834121757142003)
(-1.9288918242154143,0.6996056877755492)
(-1.9743315804514145,0.7178987815000086)
(-2.0091543564745704,0.7300079700132722)
(-2.0463931743889248,0.7314728756200669)
(-2.0810757142493586,0.7224679648703706)
(-2.1268809549031817,0.7048202432091272)
(-2.1733691685156757,0.6930815923333109)
(-2.2227895312345005,0.6868714491939585)
(-2.2708403980987346,0.6867438303577665)
(-2.318461196173076,0.6923296544572569)
(-2.3669526429125427,0.7041546531049759)
(-2.4099999884058443,0.7203182757227218)
(-2.4542918452337044,0.7433285083049481)
(-2.4954527192472367,0.7717426566677218)
(-2.5266214583717157,0.7904464063308899)
(-2.562869428731719,0.7995360965621557)
(-2.59866068536973,0.7978114236773554)
(-2.6338671510884333,0.7852798156204106)
(-2.6626990233106604,0.764003583748895)
(-2.684309977264547,0.7354218638841324)
(-2.6969266424133385,0.7018846121108581)
(-2.7097913259961133,0.6539779768867381)
(-2.7277235603724765,0.609510236412671)
(-2.751855899994214,0.5659377472297011)
(-2.7674411166647577,0.5331001562555059)
(-2.7729426337367427,0.49758865047688683)
(-2.7677372758683707,0.460686494514307)
(-2.7526852975760177,0.4281693179857233)
(-2.7277600481623154,0.40018918044935947)
(-2.6971913170682926,0.3814942786029069)
(-2.6544636536255766,0.3609002869096948)
(-2.612367162877443,0.333891598600854)
(-2.580592636874726,0.316242674515439)
(-2.535265691755922,0.2966106232360786)
(-2.493804350726314,0.27232285127419026)
(-2.45562325311744,0.24332027592482056)
(-2.4239760319547634,0.22268254948653932)
(-2.3895689954926858,0.2126783904863756)
(-2.342929614294471,0.20405095992590278)
(-2.2952151264702847,0.18905334648099728)
(-2.2515652436905236,0.16921346090285835)
(-2.20898874493862,0.14316584879472793)
(-2.1714498612045308,0.11333683735125072)
(-2.142872256891033,0.09328232692380085)
(-2.1059979400412545,0.0811996068801494)
(-2.057555582138636,0.07102335778781406)
(-2.012173557035286,0.05555020729153297)
(-1.9689684059986388,0.03475968820116698)
(-1.9285594084806015,0.008951955923084367)
(-1.8900919438977875,-0.022851886857507445)
(-1.8606767402520963,-0.044204297523170774)
(-1.8253545203202164,-0.05640504259323237)
(-1.7810230821184747,-0.06649518794582784)
(-1.7339229973000578,-0.08332251481648825)
(-1.6910809326031209,-0.10485161653597544)
(-1.6496360150561984,-0.13247846663530893)
(-1.6132810706020884,-0.16373984221296406)
(-1.582861028420637,-0.18632495312777464)
(-1.549124528745491,-0.19840053840356112)
(-1.5147944642954392,-0.2005302542851167)
(-1.4643429327311241,-0.19758025209394092)
(-1.4164897017932543,-0.20058303824558832)
(-1.367430373366237,-0.20977099332430038)
(-1.3216277578586324,-0.2242966846875666)
(-1.276344162785314,-0.24504102479408194)
(-1.242415317086916,-0.258080941660752)
(-1.1946774291963416,-0.271168700606185)
(-1.1503172861607995,-0.28936558606669693)
(-1.106699746044806,-0.31384353219508004)
(-1.0680608890777907,-0.3422336442016668)
(-1.0317478873030137,-0.3764771109285793)
(-1.0011412113995992,-0.4133848836971171)
(-0.974163298753987,-0.4555010053225511)
(-0.952712141895404,-0.4847187065620861)
(-0.9241690593042714,-0.5063802306830296)
(-0.8836101876787633,-0.5311688830301229)
(-0.84441872221378,-0.5622427967006267)
(-0.8146497051692303,-0.5829190712294738)
(-0.7730552395008636,-0.6059277737854984)
(-0.732634011460664,-0.6352086781596366)
(-0.6975278589189596,-0.6678658959779308)
(-0.6680327622419536,-0.692463399522545)
(-0.6350193969321289,-0.7063958142025494)
(-0.5881260474894744,-0.7201912824034703)
(-0.5440822272538476,-0.7391407640131279)
(-0.5026216560726272,-0.7632228947844282)
(-0.46434298325855033,-0.7920966098701777)
(-0.43248336089347855,-0.8135431577977339)
(-0.39050070579159524,-0.8356150551539943)
(-0.34937590591438084,-0.8640815887732516)
(-0.31824726568252315,-0.8828485782436146)
(-0.2736358556101361,-0.904056481961147)
(-0.23314842418217227,-0.9297414090566651)
(-0.1944983802277791,-0.9614872129552359)
(-0.16500995899947418,-0.9827368578019069)
(-0.13107307483429642,-0.9945509237328454)
(-0.08307151670936776,-1.0062039555741855)
(-0.038185168958993876,-1.0230621565483182)
(0.004367109002241951,-1.0451586695682338)
(0.04552374261911407,-1.0733963983081034)
(0.07672555445688689,-1.0920409622284426)
(0.11144878726641201,-1.1008872180230909)
(0.14888322990833086,-1.0992117779092818)
(0.182677426709433,-1.087300443326447)
(0.2117053479085696,-1.0662925616057517)
(0.2343373330018853,-1.036554974126232)
(0.24684717057021555,-1.0029772076716315)
(0.2492016892021797,-0.9657839309499674)
(0.2471570846098434,-0.918397170112182)
(0.25055356774800563,-0.8724370772665518)
(0.2606471330433126,-0.8215509165251283)
(0.2757536866560128,-0.7760455686477856)
(0.2971983000141666,-0.7308601920877879)
(0.3103296211793717,-0.6985122745505833)
(0.32439127742303875,-0.6496500390348967)
(0.34322430224797973,-0.605443166941166)
(0.35522915677229455,-0.5711354701807932)
(0.3668785125254118,-0.5231328271019463)
(0.3837504529045473,-0.47825224353838713)
(0.4058732940048037,-0.43571376694125624)
(0.4341385763843156,-0.3945758453715883)
(0.45278663018364534,-0.3633737227294928)
(0.46180813652000385,-0.3271094928639503)
(0.4683272991869153,-0.2800245559241106)
(0.4805033876312604,-0.233649041458941)
(0.498981424849371,-0.18728316514594331)
(0.522067931129502,-0.14514156153109803)
(0.549969860721377,-0.10614904779094446)
(0.5704839947332124,-0.07392431880694104)
(0.5914976141537656,-0.031402493938724185)
(0.6189324593346166,0.010417498349441584)
(0.649930890101209,0.046997357225367416)
(0.6850741395827378,0.0796147313262508)
(0.7109334556520661,0.10730248424392297)
(0.7394031235067045,0.14523862796372194)
(0.7739810039467298,0.18123324645478525)
(0.8111735295101312,0.21149291046214322)
(0.8517200587473065,0.23708443815998095)
(0.8932082145237926,0.2569110837816)
(0.9424878446678994,0.2734489027296027)
(0.989491138283573,0.2829161109303015)
(1.0393614890362504,0.28672714776628283)
(1.087257180153884,0.2845059241603312)
(1.123494995903014,0.28520442975058025)
(1.1720401230272055,0.2917469608173419)
(1.2200867097319723,0.29240615793631386)
(1.2697053001452265,0.28699885339809367)
(1.3163802373902869,0.2760265919521658)
(1.3521283522583865,0.27004734153336624)
(1.4016211241903815,0.26674599696611473)
(1.4505272915741934,0.2573063028755974)
(1.49625225960024,0.24253810386341046)
(1.5397854209070714,0.2224433485818571)
(1.5751372162842932,0.20910298415411915)
(1.6109939848494974,0.20673583191920117)
(1.658397231904655,0.2083493427979872)
(1.7081201087951385,0.20399880430068495)
(1.7550201726865902,0.19403249102445758)
(1.790989879733826,0.18879873367069236)
(1.8265477886696706,0.19399325640650694)
(1.8602844737801894,0.20982685956222102)
(1.8869325560581331,0.23378115654202747)
(1.9057736634790154,0.2645003292779402)
(1.9152087140960927,0.3005533287923829)
(1.922304148880389,0.34745047519910877)
(1.9357277141511215,0.39563136389286835)
(1.95324310893077,0.4380348302187572)
(1.9788096642744717,0.4832935457425418)
(2.007410494247004,0.5217764246247636)
(2.0271171087195383,0.5523200601278518)
(2.049663354509114,0.5962702398626998)
(2.0765590461032004,0.6359637550106809)
(2.094960219792024,0.667310222371024)
(2.1035500291121125,0.7022037085332475)
(2.109804096297719,0.7507868709183081)
(2.1215672720383174,0.7972687904169905)
(2.13963476245328,0.8437962881701493)
(2.162317222408002,0.886038877600871)
(2.191122950469587,0.9268000458136066)
(2.2233669185934306,0.9622860816390095)
(2.2612768564092933,0.9949113265196272)
(2.3011627013714926,1.0215216697668414)
(2.3421304264183056,1.0424018016710808)
(2.3909809375419475,1.060166910825119)
(2.437732429938541,1.0708080708038172)
(2.485421364692286,1.07577795295347)
(2.5353250717817595,1.0748516166272781)
(2.5827961947808444,1.068110635826749)
(2.6204867968626924,1.0654832475397151)
(2.666856289117074,1.0674887787623348)
(2.7138694409661515,1.0631351365034405)
(2.7502600009463762,1.0570939112021003)
(2.7888430289278237,1.0558204344870867)
(2.836131369311108,1.0594947471831153)
(2.8860985614117207,1.0572897168935391)
(2.9333815938054477,1.0493361686735327)
(2.979382922206277,1.035814288765626)
(3.0234361999156247,1.0168866089692246)
(3.0666310959921548,0.9916714766449396)
(3.104775453462161,0.9626206175485228)
(3.1391691933605865,0.9292138707540044)
(3.170455174893782,0.8903239802457567)
(3.195721321579271,0.8495739585557234)
(3.215991950921701,0.8060082302343528)
(3.231332604689084,0.7586205342821892)
(3.2404266120386875,0.7115436158269947)
(3.243817185215956,0.6637164310183568)
(3.243817185215956,0.6637164310183568)
(3.282446964118812,0.6427876352134794)
