(1.334560543092385,2.1783022678511785)
(1.3813200750970476,2.18890983433723)
(1.431080795693894,2.1939541928899997)
(1.4790169154460164,2.1929210745156325)
(1.5167517848861678,2.1948133487256887)
(1.5505636195672576,2.206982311039322)
(1.579443498003943,2.2281937364901934)
(1.6018161260855006,2.2579988195925345)
(1.6141196863403682,2.2916528922069967)
(1.6162362815072941,2.3289627017234773)
(1.6078189152548832,2.363791937717983)
(1.591500051940058,2.4106334794589177)
(1.581345315496016,2.45749292174582)
(1.576811735850275,2.507095043302896)
(1.5783068477572249,2.5550189251619733)
(1.5855256017682855,2.6024195869353868)
(1.5990150263722207,2.650582364974775)
(1.6174895104052294,2.69482759466073)
(1.642257900420056,2.738279987128415)
(1.6709164676866055,2.7767199650053955)
(1.7039697617393246,2.811453596102911)
(1.7288266421951242,2.840593927401496)
(1.755595598270207,2.8798739522235914)
(1.7871172598811518,2.916003078408036)
(1.8242792390026998,2.9493231790893946)
(1.8653030150691834,2.977753585517444)
(1.9041215742667164,2.99918214383065)
(1.948197413499551,3.0180569428430357)
(1.9962366657725479,3.0319786545462653)
(2.0435700396173595,3.0396264824303225)
(2.0934468016607046,3.041509567415629)
(2.141222183650978,3.0374541814233997)
(2.1900677767316394,3.0271904036246173)
(2.2354348215617628,3.0116737599135677)
(2.2803352978973663,2.9898749290622986)
(2.320673302373314,2.9637647944304817)
(2.482369926022541,2.6742297063729303)
(2.489856193720326,2.638766750610686)
(2.5047875928446057,2.591681650195897)
(2.5136303475734154,2.544556917265979)
(2.51677615394288,2.4946401853149482)
(2.52133628033657,2.4585792473993666)
(2.535779898190494,2.4257866147754275)
(2.560533489665896,2.3833977148688175)
(2.5795643597031184,2.3393889840298074)
(2.5931897895490756,2.293418532363299)
(2.601215253139648,2.2461477517576527)
(2.6035128123289675,2.1962878226186806)
(2.599873005340133,2.148478983635218)
(2.5990271822237805,2.110185154651181)
(2.608739405739209,2.075587154298417)
(2.625409397333657,2.0333991180113395)
(2.638144582894076,1.9850318638498046)
(2.644589832718058,1.9375196505323586)
(2.6452112221283595,1.887611117649239)
(2.6399480567498075,1.8399535330916963)
(2.6384866324557956,1.802096402296618)
(2.641746946848922,1.754777794069515)
(2.6391278563470912,1.7048300625643145)
(2.6307943968004732,1.6576124382613289)
(2.6161811098532723,1.6098871350802484)
(2.6077467191663426,1.5745321112514223)
(2.601466608684699,1.5275188276365397)
(2.5888851284689585,1.4791108209537958)
(2.571264404670366,1.4345187307177836)
(2.5484320370656004,1.3923568611965182)
(2.519481625689299,1.3516983123666315)
(2.4871079634394353,1.3163304304546979)
(2.4507349099000297,1.2850903587059774)
(2.4091831661752052,1.257437156507467)
(2.364421071845425,1.235121246886222)
(2.3329766212853214,1.2168884541388634)
(2.2945684049780204,1.1890589336080808)
(2.250806262985382,1.164841923490845)
(2.204461388918557,1.1463109062468513)
(2.1579992662164442,1.134057305112897)
(2.110510674301994,1.1274411382436322)
(2.0625715685381447,1.1265548054908807)
(2.0169173506350573,1.1310855177383101)
(1.9771059320700681,1.1325345882095879)
(1.9411047183800876,1.1225145328872546)
(1.8970079988847914,1.1050456669244502)
(1.8506488254322864,1.0928072998097185)
(1.8010958925165421,1.0860168276184292)
(1.7531530361032381,1.0853607331887183)
(1.7169210620916988,1.082471027908949)
(1.6821467651448259,1.068787749464036)
(1.6540326472762934,1.046571581516087)
(1.6184330882034996,1.0123279795744518)
(1.5801022069638986,0.9835237926351732)
(1.5367439808149845,0.9585911454743872)
(1.492568746796049,0.9399502805426924)
(1.4446583759973004,0.9263297730469002)
(1.3971810033402985,0.9189275973231175)
(1.3492634495379499,0.91724146972632)
(1.2995409613366653,0.921590718939664)
(1.2526440038259625,0.9315716033448221)
(1.2053636021916836,0.9478855778953333)
(1.162289904822196,0.9689475634102243)
(1.1220474803646046,0.9950146650560998)
(1.0887221574580404,1.0141022727992712)
(1.052341235743442,1.0221826719735265)
(1.0165078286710882,1.0194796978164082)
(0.9678439879324934,1.0110069921424165)
(0.9199590498311154,1.0085520995489863)
(0.8721238186291235,1.0118294975931568)
(0.823017793680569,1.0213258367870455)
(0.7869665129431699,1.025952930991029)
(0.7380905399622458,1.0266118362014245)
(0.7016894924623632,1.024715442119028)
(0.6666473106959442,1.0120297776572469)
(0.6379219488731241,0.9906091372113415)
(0.6013177064173933,0.9572875650036621)
(0.5622051414393494,0.9295538441018076)
(0.5182691017406332,0.9058709889479589)
(0.473510147637231,0.8883909280831612)
(0.42708269293436957,0.8764143616043732)
(0.3775913362881788,0.8699448422355123)
(0.3296454137580848,0.8695824505227627)
(0.28200079972021763,0.8749611182313624)
(0.2334585571465817,0.8865756273089218)
(0.1976462364810342,0.8927933391934518)
(0.16056063591646458,0.8881926424651139)
(0.12780261965421308,0.8736723846520046)
(0.09941913062310492,0.8492075953509427)
(0.08022860749946173,0.8189474691360173)
(0.0702229091426162,0.7830479413639603)
(0.07100090893303274,0.7472238427435527)
(0.08195367944444715,0.7129985697202397)
(0.10201384855449577,0.668423700119966)
(0.11633012838735896,0.622663599945158)
(0.12531521493821088,0.5734614373636802)
(0.12809835955198004,0.5255949246783475)
(0.13258189508231302,0.489524222449973)
(0.14411483526854066,0.4420238582460503)
(0.15500350488038622,0.40723726426724927)
(0.17600504016022356,0.3764506188583191)
(0.20389542392230708,0.3539544434076669)
(0.23863124421188486,0.33989844276971815)
(0.274316961295534,0.33666500611132133)
(0.30945445017421513,0.34368662008989737)
(0.35609530172679615,0.3586551198813035)
(0.4031771990198301,0.3677233381872088)
(0.4510058211389609,0.371092641715215)
(0.5008503046571802,0.3684907512964287)
(0.5372981895218882,0.36889920548544214)
(0.5863947067652835,0.37433026626916377)
(0.6343389513131569,0.37378488152657385)
(0.670734510647489,0.3757699619175883)
(0.719554172439365,0.3832961674453158)
(0.7674771423861366,0.3848223402560363)
(0.8152384792879654,0.3806036304574697)
(0.8530149283348637,0.3799700655446896)
(0.887563364067191,0.38985328289813526)
(0.9335103045538556,0.4079870638516537)
(0.9800104880922702,0.4200964022050396)
(1.027522847334308,0.4265396735259221)
(1.0773278713153702,0.42716204635777794)
(1.127027624839722,0.4215483797564876)
(1.1633314835580324,0.4197496461940377)
(1.210698064007574,0.4222231828768969)
(1.2585389238573468,0.4190317451344257)
(1.3076624199302231,0.4096267037839648)
(1.3451715999384128,0.40508739806150945)
(1.3805581676535867,0.4113439544195351)
(1.4262099900773753,0.42421252526682324)
(1.4755330037048537,0.43186015751933404)
(1.523456716158334,0.43336414961449704)
(1.5712160044219072,0.4291220084675671)
(1.609600972111962,0.42781185607415084)
(1.6442184602677636,0.43706376922608153)
(1.67598007652654,0.4567549231748349)
(1.713421506544004,0.48587218078476246)
(1.756246942793507,0.5115085335678187)
(1.8000854808902205,0.5309283392621367)
(1.8459331787838869,0.5449616878828993)
(1.8951869168956672,0.5536627014593287)
(1.9451401381623374,0.5561625964816542)
(1.992961454065529,0.5526892146211105)
(2.0400229337749267,0.5435149906951742)
(2.077427301400992,0.5389693158367573)
(2.1249572550491487,0.538336964159296)
(2.174517441634224,0.5316009452140075)
(2.220885908648993,0.5193962876782107)
(2.2654672129841735,0.5017483866580058)
(2.301499881293818,0.49038459212629315)
(2.3374323145907354,0.4900186270587808)
(2.3846733248074665,0.49425731910445686)
(2.432599680908509,0.492838451423666)
(2.482042921362859,0.48529196370029004)
(2.531915143287015,0.471008899938327)
(2.5630117387946942,0.46501529063461916)
(2.5996581174587483,0.4689291232478863)
(2.6441873429028404,0.47860791350163095)
(2.693874783036613,0.4833407873219372)
(2.7417007733492182,0.4820344461732565)
(2.778125267942576,0.4834160631672445)
(2.8270587750449248,0.4901583881613841)
(2.87500067547798,0.4909052051034478)
(2.909814766766065,0.4935215578371357)
(2.944730188821712,0.506841776755788)
(2.985210026862662,0.5275410569932453)
