(2.7162033871664053,1.859441744130829)
(2.7580663118600843,1.8360656443672545)
(2.8902621330090166,1.6967086469425017)
(2.913080700484012,1.6665943805285572)
(2.9460982766881103,1.631689658014858)
(2.974361431636943,1.592957965768975)
(2.9986818169025735,1.5492533097459635)
(3.0160364835009563,1.506783854509875)
(3.02884594400631,1.4605792622469642)
(3.0413230263810362,1.4221938027850578)
(3.060992961536085,1.379033110531797)
(3.076051412830036,1.3314464518983888)
(3.084823913358358,1.2843084820024906)
(3.0938206092439247,1.2489852848937024)
(3.113132167965082,1.2171113926029309)
(3.141877371019,1.1793837184914508)
(3.1661975677438203,1.1380623021781973)
(3.186107052200849,1.0921799435168587)
(3.1996717002323694,1.0461914173030844)
(3.2078426055803173,0.9969524329298566)
(3.2098677857561,0.9489437399086612)
(3.206153784781665,0.9011402907220457)
(3.205924179908866,0.8633582977204527)
(3.2161308199955094,0.8290100805257374)
(3.2341286357545687,0.7851266875698821)
(3.2473481844232617,0.7368896556043097)
(3.254301916563269,0.6894492926416647)
(3.2554536465659227,0.6394467955822595)
(3.2506913708916576,0.5917366469629248)
(3.2397076409833963,0.5430479780170488)
(3.2339616477588224,0.5071578885246046)
(3.2312421553317288,0.4597011691465045)
(3.2228414139217425,0.41249560003653307)
(3.2081582947305685,0.36479196998096325)
(3.1876484634787485,0.3192884092551481)
(3.1627491131659395,0.2783133491549154)
(3.131817694825345,0.23914079628269844)
(3.0977327274163247,0.20541910299425184)
(3.058154006643949,0.1748388645712078)
(3.0169185351129615,0.15037338141755768)
(2.9730510185097536,0.13101948025081758)
(2.940826200395048,0.11420569203846177)
(2.9012012381278254,0.08813602785227145)
(2.8564022410389494,0.06589467420209497)
(2.811181427383612,0.049956337547611813)
(2.762331194202594,0.03922173883178104)
(2.714594690524477,0.03473140996548055)
(2.6666640326689977,0.03599109343855703)
(2.6304473742103576,0.03455645315261237)
(2.595149850802524,0.022285747022181644)
(2.5521627850897395,0.0019977116370211954)
(2.5047718626787185,-0.013666280132459949)
(2.457750345807911,-0.02304214887360207)
(2.407976096828668,-0.026752627854426492)
(2.373365664009953,-0.031334707403214965)
(2.33934704615236,-0.046553649683592005)
(2.3122020972942092,-0.07010119125450864)
(2.2782167742323747,-0.10594732963737166)
(2.2412690913738733,-0.1365059944361891)
(2.199123084256805,-0.1634372510269694)
(2.155865838072846,-0.18411971642462144)
(2.1104433308550723,-0.19947355987915558)
(2.0615618153110002,-0.20956525744742754)
(2.0137721063451783,-0.21345058497220248)
(1.9658608869296728,-0.21158822074186734)
(1.9164888244529974,-0.20358659037992102)
(1.8704513814569144,-0.19018872531851497)
(1.8244953745526595,-0.17044972695943048)
(1.7903570061953802,-0.15827353368779057)
(1.7545765780425062,-0.15634588700444296)
(1.7051260887813606,-0.15854254593435013)
(1.6592727637312952,-0.15510716129149485)
(1.618926831770342,-0.15395255930360843)
(1.5717682034984086,-0.15794532916761092)
(1.5237448140204077,-0.15631155835694163)
(1.4854489806484414,-0.15706827817547903)
(1.438405049549854,-0.16311520814956929)
(1.4012740674926416,-0.1706388487342364)
(1.36974767739945,-0.18767026899675443)
(1.3434208170352058,-0.2141919776916505)
(1.3150845599318322,-0.24974680892002898)
(1.2780702404418123,-0.2860947268747478)
(1.2399427754819852,-0.3151678227840805)
(1.19676252372238,-0.340407789774652)
(1.1527190753483396,-0.3593583579975541)
(1.1067359619162012,-0.3729418364110792)
(1.0573962413911029,-0.38113781134073127)
(1.009491077761914,-0.3831517180898175)
(0.9616892450460479,-0.3794180527004302)
(0.9253440032577451,-0.3789735427403628)
(0.8894614999911168,-0.3894129697205234)
(0.8594274659703528,-0.4089563168010217)
(0.8361723273807075,-0.4362177302268076)
(0.8211929889971502,-0.470454384402204)
(0.8169971758785081,-0.5074846015733656)
(0.8234645576120305,-0.5428321540413164)
(0.8388318922924303,-0.5736038239521564)
(0.8662208810191431,-0.616565062740982)
(0.8868737597238603,-0.6598363277446274)
(0.9021974719426492,-0.7052689078712038)
(0.9119732815583048,-0.7522090448714102)
(0.9161092699866813,-0.8020533993655277)
(0.9213843556241904,-0.8379126037438713)
(0.9373389879215427,-0.8717050474306851)
(0.9614425529400573,-0.8983564511791585)
(0.9920371834017648,-0.9170081182082604)
(1.02821094031019,-0.9263881256827717)
(1.0640147878276476,-0.9249503132848125)
(1.0979402211750595,-0.9134155029395525)
(1.142943016240283,-0.893051089520159)
(1.1887983059790643,-0.8786905189528921)
(1.2378911097774938,-0.8696824294160115)
(1.2837858871649384,-0.8668524333690134)
(1.3218213194197712,-0.8623380652642612)
(1.3559482751404743,-0.8471111820102535)
(1.396987403205761,-0.8233298663918561)
(1.4410175384663921,-0.8043481009510142)
(1.4890234005771539,-0.7903115735128193)
(1.5363428928536245,-0.7825783421207532)
(1.5821758231107597,-0.780534608990391)
(1.6339989196799969,-0.7845788730303669)
(1.6703406634443994,-0.7852065477069109)
(1.7062754841394199,-0.7749505431557887)
(1.7502464559061814,-0.7571678634004444)
(1.7965178179593302,-0.7446021813072374)
(1.8460259666376033,-0.7374942565719981)
(1.8939634834523356,-0.7365300799070723)
(1.9435118214408393,-0.7416172365538657)
(1.97838772421711,-0.7432082192034316)
(2.0292409505594122,-0.740087525910773)
(2.0770977300529583,-0.7430314355079182)
(2.1149833973944054,-0.7426488133847751)
(2.1621911556800555,-0.7370890220083256)
(2.2121032801889307,-0.7373084771205412)
(2.2468640719626056,-0.7354651039885307)
(2.2952078430508833,-0.7275705901949757)
(2.330624064211178,-0.7193935975342515)
(2.361793308597666,-0.7017174678379485)
(2.4014676509857846,-0.6728123947503487)
(2.443331496368636,-0.6494381762191639)
(2.489457975394837,-0.6306422001067709)
(2.5222827236771823,-0.6147927134519751)
(2.5636673388441467,-0.5885874768462243)
(2.6069653795594196,-0.5679911091595577)
(2.654314836444347,-0.5522007353983438)
(2.7013065555331734,-0.5426760570480891)
(2.749100432686644,-0.5388436170031297)
(2.798967970902165,-0.5409584219099718)
(2.8462652916376894,-0.5488270359197431)
(2.8922810399091192,-0.5622990921764753)
(2.9296672831239787,-0.5710871823477641)
(2.965424378112467,-0.5687646419123056)
(3.014272114551772,-0.5607596893285891)
(3.0601073964804795,-0.5587716365540311)
(3.1099763368352398,-0.5626012315345419)
(3.156980323018602,-0.5720675098211623)
(3.194885571168398,-0.5775782894398432)
(3.2317962067044412,-0.571740661616108)
(3.277594688945794,-0.5594048809740023)
(3.325045773941239,-0.5525246045026253)
(3.3750501944346905,-0.5514442139845711)
(3.4127770321683837,-0.5479955587826256)
(3.457226724577507,-0.5389451368439935)
(3.507075622718258,-0.5348613816985689)
(3.556941471959215,-0.5370159534905206)
(3.593281607735079,-0.5362885682327821)
(3.6288094882718367,-0.5247017734962187)
(3.672088778673662,-0.5052961603559016)
(3.717859206103644,-0.49101306075769763)
(3.7670672621589754,-0.48206041185480064)
(3.814935799757752,-0.4793134080788629)
(3.86278876256421,-0.482315938250741)
(3.9010898807292507,-0.4826256453172107)
(3.9502517538473643,-0.47782441920315377)
(3.9981852709548296,-0.47898147184053463)
(4.036028961730199,-0.47720163216962297)
(4.082997222742721,-0.4698893711409011)
(4.130914545743721,-0.4681980006887652)
(4.180639490333038,-0.4725260836763408)
(4.21697763547056,-0.47337973167189157)
(4.251553589312683,-0.46397318958701095)
(4.283226567285992,-0.44414067531801504)
(4.3067877500459755,-0.4171443774594015)
(4.3221554572850245,-0.3830810411671523)
(4.3267998776412515,-0.3474476377772372)
(4.321145564105706,-0.3120642134746987)
(4.3048740632439015,-0.2785360081272307)
(4.281695315117986,-0.2531221640366326)
(4.243488299285306,-0.22020044406091085)
(4.211207761244506,-0.18474749338454133)
(4.182362675525217,-0.1440140153611696)
(4.159582420092177,-0.10170593967345831)
(4.142057941508437,-0.05707591322546891)
(4.129628508800224,-0.008735987236078657)
(4.118385500926732,0.02582966675558842)
(4.098581479390319,0.07239872803922384)
(4.086211963459833,0.11872301129299702)
(4.079426243481986,0.16629225573083145)
(4.078563490256585,0.218162058840265)
(4.075754221748595,0.25440340993803845)
(4.067572976301471,0.29912657436551404)
(4.058450409502654,0.33844477835262576)
(4.042562706684393,0.38313547056972275)
(4.031669911594817,0.43184464054186655)
(4.026997818431537,0.47956376294129116)
(4.021622800330734,0.5161417420549681)
(4.009407966866589,0.5614390035535181)
(4.0022749738190475,0.6108390798560133)
(4.001198295898074,0.6568083181588537)
(3.9977843373038007,0.6965007662704638)
(3.9883718923237312,0.7429881634874558)
